date,symbol,open,high,low,close,volume
2024-08-19,SP031,55.1281,55.4879,54.6956,55.055,231985
2024-08-19,SP032,74.5601,75.1843,73.2522,73.8706,112022
2024-08-19,SP033,86.3443,87.4938,85.4232,86.5704,158211
2024-08-19,SP034,78.1085,78.7408,77.7107,78.3419,109775
2024-08-19,SP035,82.2155,83.8842,81.2365,82.8972,159446
2024-08-19,SP036,94.2433,95.7775,93.4226,94.9507,158656
2024-08-19,SP037,81.521,82.6812,80.5487,81.7067,128325
2024-08-19,SP038,71.5768,71.817,71.155,71.3946,166357
2024-08-19,SP039,97.5235,98.9102,96.4327,97.816,213862
2024-08-19,SP040,65.4017,66.178,65.0381,65.8121,173576
2024-08-19,SP041,78.334,78.7398,77.6891,78.0937,151592
2024-08-19,SP042,105.8492,107.0795,104.0349,105.2584,146880
2024-08-19,SP043,107.4436,110.1516,106.3611,109.0529,127222
2024-08-19,SP044,85.8304,86.0906,85.5658,85.826,113691
2024-08-19,SP045,109.6706,110.4803,107.8702,108.6726,113845
2024-08-19,SP046,75.0773,75.6928,74.5784,75.1932,194002
2024-08-19,SP047,104.0824,105.3137,101.9569,103.1774,205315
2024-08-20,SP000,34.8301,35.2748,34.542,34.9854,136172
2024-08-20,SP001,41.0802,41.5438,40.3315,40.7918,196905
2024-08-20,SP002,41.4528,41.6503,41.0991,41.2959,237035
2024-08-20,SP003,43.9108,44.1241,43.7382,43.9513,199449
2024-08-20,SP004,33.8129,34.2107,32.8368,33.2277,155765
2024-08-20,SP005,57.1916,60.0049,56.0508,58.8314,291175
2024-08-20,SP006,41.2201,41.5781,40.7277,41.0845,189915
2024-08-20,SP007,52.3683,53.7356,51.7587,53.1172,142005
2024-08-20,SP008,58.5268,59.2606,56.8169,57.5383,246636
2024-08-20,SP009,52.6213,55.0479,51.5115,53.9109,194582
2024-08-20,SP010,43.8058,44.1799,42.9678,43.338,237085
2024-08-20,SP011,49.2604,50.3853,48.6424,49.7611,160062
2024-08-20,SP012,45.0854,46.7786,44.2641,45.9418,328406
2024-08-20,SP013,53.4052,53.8752,52.514,52.9803,204047
2024-08-20,SP014,71.1243,71.6983,70.5064,71.0801,235030
2024-08-20,SP015,46.5924,46.9917,46.3834,46.7818,164851
2024-08-20,SP016,92.7843,93.822,90.721,91.7472,194215
2024-08-20,SP017,59.284,59.8007,58.5464,59.0611,160311
2024-08-20,SP018,48.2392,48.4608,47.6927,47.9128,192771
2024-08-20,SP019,72.7314,73.766,72.1782,73.2092,97392
2024-08-20,SP020,51.9434,52.4017,51.4205,51.8783,217460
2024-08-20,SP021,67.2022,69.3108,66.359,68.4519,148516
2024-08-20,SP022,70.4971,72.4326,69.5076,71.43,274237
2024-08-20,SP023,60.4403,61.5813,59.9019,61.0376,363021
2024-08-20,SP024,73.5685,74.5667,72.8406,73.8362,153456
2024-08-20,SP025,52.4043,52.95,51.7731,52.3179,187994
2024-08-20,SP026,72.2608,72.9182,71.8317,72.4877,153142
2024-08-20,SP027,78.9119,79.5655,78.1088,78.7612,300577
2024-08-20,SP028,85.7303,88.2518,84.6074,87.1108,122388
2024-08-20,SP029,60.8927,61.9387,58.3637,59.3839,253262
2024-08-20,SP030,97.545,100.9758,95.9921,99.3935,225612
2024-08-20,SP031,55.0512,55.7723,53.5931,54.3044,302678
2024-08-20,SP032,73.901,74.6312,72.7626,73.4888,119355
2024-08-20,SP033,86.7292,87.8375,84.2205,85.3107,167354
2024-08-20,SP034,78.5782,79.2259,77.7437,78.3899,114854
2024-08-20,SP035,82.6207,83.5072,82.0597,82.944,121401
2024-08-20,SP036,95.0059,96.3664,94.3897,95.7454,158899
2024-08-20,SP037,81.6156,82.1737,80.9358,81.493,143088
2024-08-20,SP038,71.4593,72.0059,70.2001,70.7412,191667
2024-08-20,SP039,97.4619,98.4047,96.8577,97.7984,187791
2024-08-20,SP040,65.6427,69.1126,64.3223,67.7498,219251
2024-08-20,SP041,78.0102,78.8119,77.4069,78.2071,163862
2024-08-20,SP042,104.9946,105.9836,103.2724,104.2544,158833
2024-08-20,SP043,108.8908,110.198,106.341,107.6331,132021
2024-08-20,SP044,85.9984,88.6838,84.8173,87.4824,130924
2024-08-20,SP045,108.7335,109.6855,106.6792,107.6215,100128
2024-08-20,SP046,74.8959,75.9912,74.3569,75.4482,162176
2024-08-20,SP047,103.0266,105.7165,101.8832,104.556,234956
2024-08-21,SP000,34.9378,35.4061,33.9655,34.427,169698
2024-08-21,SP001,40.8615,41.2379,40.5243,40.9004,186289
2024-08-21,SP002,41.4125,42.0271,41.0411,41.6536,248127
2024-08-21,SP003,43.8665,44.3588,43.6156,44.1066,216377
2024-08-21,SP004,33.3752,33.7975,32.2196,32.6325,143964
2024-08-21,SP005,58.9559,60.5259,58.2629,59.8227,260042
2024-08-21,SP006,41.1582,41.5994,40.852,41.2922,212849
2024-08-21,SP007,53.2204,53.5808,52.4149,52.7722,126930
2024-08-21,SP008,57.6205,57.8788,57.4099,57.668,229295
2024-08-21,SP009,53.8902,54.3183,53.0972,53.5225,133580
2024-08-21,SP010,43.3488,43.7804,42.4633,42.8904,207604
2024-08-21,SP011,49.7146,50.5461,47.9378,48.7532,153554
2024-08-21,SP012,45.9712,47.503,45.2788,46.7982,330088
2024-08-21,SP013,52.9567,53.93,50.7063,51.6557,242634
2024-08-21,SP014,70.8749,74.025,69.7441,72.8625,289067
2024-08-21,SP015,46.6883,47.5752,46.2457,47.1285,173821
2024-08-21,SP016,91.6828,92.2414,90.7304,91.2866,202171
2024-08-21,SP017,59.044,59.6973,58.0311,58.6804,144205
2024-08-21,SP018,47.8637,48.3605,47.0496,47.5431,186772
2024-08-21,SP019,73.1761,74.2277,70.7048,71.7357,109382
2024-08-21,SP020,51.6805,52.3456,51.4252,52.0883,208367
2024-08-21,SP021,68.457,69.4854,66.4437,67.457,145768
2024-08-21,SP022,71.3144,72.1328,69.5416,70.3489,231323
2024-08-21,SP023,61.1625,62.2104,60.6028,61.6463,359933
2024-08-21,SP024,73.8728,74.2417,73.2576,73.6253,152280
2024-08-21,SP025,52.2351,54.2718,51.354,53.3715,255850
2024-08-21,SP026,72.2791,72.8909,71.4415,72.0513,161844
2024-08-21,SP027,78.8502,79.8251,78.3375,79.3094,304632
2024-08-21,SP028,86.9907,87.6368,86.1877,86.8326,105068
2024-08-21,SP029,59.256,59.7923,58.4493,58.9831,191138
2024-08-21,SP030,99.4727,100.0068,99.112,99.6454,187180
2024-08-21,SP031,54.2803,55.1856,53.7656,54.6673,251926
2024-08-21,SP032,73.1962,74.5131,72.4526,73.7638,108494
2024-08-21,SP033,85.3722,86.0317,84.5153,85.1732,164676
2024-08-21,SP034,78.3189,81.1364,77.2681,80.0623,137068
2024-08-21,SP035,82.9069,83.996,81.138,82.218,152633
2024-08-21,SP036,95.4798,98.4961,94.43,97.4249,186276
2024-08-21,SP037,81.7008,84.4366,80.4194,83.1328,157062
2024-08-21,SP038,70.7077,71.5987,69.118,70.0001,204060
2024-08-21,SP039,98.0053,99.3141,95.5883,96.8822,212493
2024-08-21,SP040,67.409,68.6785,66.8616,68.1252,168544
2024-08-21,SP041,78.2239,79.8522,77.4539,79.0739,160362
2024-08-21,SP042,103.9708,107.5497,102.4535,106.0027,166010
2024-08-21,SP043,107.4325,112.1375,105.596,110.2528,141972
2024-08-21,SP044,87.3198,88.4339,86.8042,87.9148,119891
2024-08-21,SP045,107.9261,108.4981,107.1611,107.7321,89164
2024-08-21,SP046,75.7545,77.7986,74.8022,76.8327,215563
2024-08-21,SP047,104.5223,105.8752,101.1984,102.5255,234087
2024-08-22,SP000,34.4417,34.9766,33.3118,33.8373,177577
2024-08-22,SP001,40.8439,41.8342,40.4357,41.4202,216034
2024-08-22,SP002,41.6011,42.232,40.3992,41.0213,277590
2024-08-22,SP003,43.9563,44.5941,43.6664,44.3019,203865
2024-08-22,SP004,32.6105,32.9871,32.0598,32.4343,125622
2024-08-22,SP005,59.8457,60.3742,59.4426,59.9703,229587
2024-08-22,SP006,41.1312,41.5016,40.995,41.3646,245936
2024-08-22,SP007,52.65,53.1131,52.1927,52.6556,146410
2024-08-22,SP008,57.7433,59.4702,57.0486,58.7632,213946
2024-08-22,SP009,53.3111,53.8867,52.7039,53.2792,151149
2024-08-22,SP010,42.8481,43.1226,42.3249,42.5978,168049
2024-08-22,SP011,48.6716,49.7453,48.0523,49.1204,135311
2024-08-22,SP012,46.6987,47.612,46.2578,47.1666,289153
2024-08-22,SP013,51.6306,52.7532,51.1809,52.2976,222327
2024-08-22,SP014,72.7716,73.3736,71.401,71.9966,209834
2024-08-22,SP015,47.1087,47.4587,46.5737,46.9223,178382
2024-08-22,SP016,91.6422,92.7171,90.7846,91.8575,186354
2024-08-22,SP017,58.8365,59.8565,58.2943,59.31,159840
2024-08-22,SP018,47.5891,48.5193,47.1182,48.044,193338
2024-08-22,SP019,71.7202,72.0139,71.4922,71.7857,94400
2024-08-22,SP020,52.1143,53.6801,51.3416,52.8959,254978
2024-08-22,SP021,67.3567,69.6625,66.2346,68.5209,150775
2024-08-22,SP022,70.1904,72.1705,69.2121,71.1785,255490
2024-08-22,SP023,61.6791,62.0746,60.885,61.2779,310236
2024-08-22,SP024,73.6876,74.1542,72.6275,73.0903,185466
2024-08-22,SP025,53.2543,53.7351,52.5486,53.0274,220501
2024-08-22,SP026,72.2929,74.3977,71.3197,73.4094,190850
2024-08-22,SP027,79.3115,79.9118,78.7448,79.3449,266533
2024-08-22,SP028,86.7732,87.8066,85.163,86.1895,133078
2024-08-22,SP029,58.9763,61.9333,57.8334,60.7559,277246
2024-08-22,SP030,99.8517,102.6119,98.4408,101.1822,237046
2024-08-22,SP031,54.8448,55.387,53.5908,54.1259,234994
2024-08-22,SP032,73.593,73.9004,73.3751,73.6822,113213
2024-08-22,SP033,85.0904,86.9052,84.0383,85.8438,166169
2024-08-22,SP034,80.1408,81.255,79.4141,80.5248,112844
2024-08-22,SP035,82.1938,85.1591,80.8928,83.8321,179355
2024-08-22,SP036,96.9071,97.952,95.2917,96.3304,173674
2024-08-22,SP037,83.1043,84.567,82.5138,83.9704,134910
2024-08-22,SP038,70.1535,71.1617,69.5595,70.5642,202896
2024-08-22,SP039,96.9593,97.5097,96.1971,96.7463,193602
2024-08-22,SP040,68.1666,68.943,66.8973,67.668,179288
2024-08-22,SP041,79.2399,80.0422,78.8049,79.6052,186481
2024-08-22,SP042,105.9814,108.5846,104.8969,107.4847,156479
2024-08-22,SP043,110.4708,110.9779,109.5652,110.0705,100153
2024-08-22,SP044,88.0077,90.9177,86.5373,89.4237,127026
2024-08-22,SP045,107.7696,110.9602,106.198,109.3653,109373
2024-08-22,SP046,77.004,78.8696,76.138,77.9925,221431
2024-08-22,SP047,102.6352,105.1246,101.4142,103.8888,256848
2024-08-23,SP000,33.724,34.1561,33.4663,33.8971,153429
2024-08-23,SP001,41.4162,41.6803,40.8552,41.1173,202372
2024-08-23,SP002,41.0246,42.4428,40.4203,41.8267,300763
2024-08-23,SP003,44.427,46.4059,43.6519,45.6103,282157
2024-08-23,SP004,32.4374,32.6344,32.0966,32.2928,136026
2024-08-23,SP005,59.8554,60.3079,59.2449,59.6962,244114
2024-08-23,SP006,41.4448,41.8664,41.2036,41.6242,215563
2024-08-23,SP007,52.7131,52.9353,52.3602,52.5819,132127
2024-08-23,SP008,58.7503,59.4034,57.5991,58.2466,211466
2024-08-23,SP009,53.3131,55.0405,52.5319,54.2457,160817
2024-08-23,SP010,42.6013,43.0578,41.57,42.0204,254111
2024-08-23,SP011,49.1464,49.4162,48.8608,49.1306,135758
2024-08-23,SP012,47.2129,47.6152,46.5983,46.9987,259125
2024-08-23,SP013,52.1434,52.8873,50.8984,51.6351,219618
2024-08-23,SP014,71.7981,72.8014,70.2772,71.2731,228814
2024-08-23,SP015,46.9206,47.9394,44.478,45.4653,240100
2024-08-23,SP016,91.5351,92.3779,90.0962,90.9335,182484
2024-08-23,SP017,59.2255,59.4436,58.9564,59.1743,158227
2024-08-23,SP018,48.0049,48.4805,47.7013,48.1759,168007
2024-08-23,SP019,71.9471,72.611,70.5063,71.1629,97681
2024-08-23,SP020,52.9274,53.7925,50.7616,51.6051,264097
2024-08-23,SP021,68.2126,69.2352,65.8374,66.8394,144328
2024-08-23,SP022,70.93,71.5657,70.6141,71.2484,273037
2024-08-23,SP023,61.2691,61.9029,59.7762,60.401,382598
2024-08-23,SP024,73.2818,73.5801,72.8419,73.1396,173411
2024-08-23,SP025,52.8495,53.7352,52.4753,53.3575,236862
2024-08-23,SP026,73.4883,74.5286,71.2594,72.2827,189097
2024-08-23,SP027,79.4558,81.1166,78.509,80.1614,285395
2024-08-23,SP028,86.2195,88.9429,85.0362,87.7388,119199
2024-08-23,SP029,60.748,61.4671,59.6755,60.3904,211108
2024-08-23,SP030,101.303,103.1008,100.138,101.9286,176192
2024-08-23,SP031,53.7512,54.4266,53.4081,54.0813,211531
2024-08-23,SP032,73.707,74.899,72.9848,74.1722,136827
2024-08-23,SP033,85.7482,86.2806,84.6006,85.1292,173391
2024-08-23,SP034,80.6369,81.2235,79.2999,79.8809,118476
2024-08-23,SP035,83.9711,84.949,81.851,82.8154,177331
2024-08-23,SP036,96.1452,99.6503,94.5443,98.0182,171436
2024-08-23,SP037,83.7061,85.2608,82.8489,84.3965,138039
2024-08-23,SP038,70.4542,71.0127,69.521,70.0766,170022
2024-08-23,SP039,96.7275,98.8846,95.5984,97.7436,215582
2024-08-23,SP040,67.6224,68.7291,65.3798,66.4675,173536
2024-08-23,SP041,79.6175,80.3616,78.5498,79.2909,173868
2024-08-23,SP042,107.63,108.3655,106.7289,107.4632,130229
2024-08-23,SP043,109.974,110.7262,108.8485,109.5982,107169
2024-08-23,SP044,89.5104,90.1086,88.9108,89.509,113729
2024-08-23,SP045,108.7937,110.195,107.9453,109.3423,92118
2024-08-23,SP046,78.0507,78.4106,77.4976,77.8566,170628
2024-08-23,SP047,103.8967,104.8171,101.6737,102.5825,215475
2024-08-26,SP000,33.8325,34.548,33.5424,34.2543,161155
2024-08-26,SP001,41.1064,41.6339,39.7464,40.263,250960
2024-08-26,SP002,41.7935,42.7658,41.2688,42.2356,263569
2024-08-26,SP003,45.499,45.9315,44.5659,44.9936,226986
2024-08-26,SP004,32.3748,32.7032,31.5617,31.8851,146230
2024-08-26,SP005,59.8647,60.7821,57.922,58.8234,267539
2024-08-26,SP006,41.658,42.6069,41.1761,42.1197,221712
2024-08-26,SP007,52.4413,53.5144,52.0237,53.0916,133903
2024-08-26,SP008,58.2573,58.9249,56.6521,57.3089,228249
2024-08-26,SP009,54.3217,55.8234,53.5753,55.0667,183888
2024-08-26,SP010,41.9926,42.2813,41.834,42.1222,192523
2024-08-26,SP011,49.3567,49.9735,48.9579,49.573,157023
2024-08-26,SP012,46.8964,47.2776,46.2791,46.6583,283776
2024-08-26,SP013,51.7076,52.4916,50.1633,50.9356,233493
2024-08-26,SP014,71.3568,72.3643,69.2375,70.2291,246530
2024-08-26,SP015,45.4763,46.2743,44.9421,45.737,166501
2024-08-26,SP016,91.0284,92.3636,87.4524,88.7542,225553
2024-08-26,SP017,59.2242,60.0181,58.7347,59.5261,156932
2024-08-26,SP018,48.0883,49.1453,47.6251,48.6764,201096
2024-08-26,SP019,71.2055,72.2139,69.3598,70.3562,104690
2024-08-26,SP020,51.6582,52.65,51.0615,52.0489,249366
2024-08-26,SP021,66.7276,67.3794,66.1002,66.7517,113235
2024-08-26,SP022,71.228,72.6294,68.0867,69.4532,267988
2024-08-26,SP023,60.2131,60.581,59.629,59.9956,333914
2024-08-26,SP024,73.2392,74.9792,72.4993,74.2294,177798
2024-08-26,SP025,53.5148,54.0394,53.0601,53.5842,197418
2024-08-26,SP026,72.1836,75.337,70.8312,73.9515,203581
2024-08-26,SP027,79.852,80.4494,79.4223,80.0189,230348
2024-08-26,SP028,88.0136,91.1525,86.368,89.4795,130272
2024-08-26,SP029,60.2762,61.7077,59.6567,61.08,240401
2024-08-26,SP030,102.0637,103.0627,100.0283,101.0171,209995
2024-08-26,SP031,53.827,54.1618,53.4961,53.8309,234696
2024-08-26,SP032,74.062,75.6936,73.4562,75.0795,130337
2024-08-26,SP033,85.2181,85.8973,83.9826,84.6573,147318
2024-08-26,SP034,79.7998,81.2773,79.0375,80.5083,93584
2024-08-26,SP035,82.8074,85.5009,81.4314,84.1034,163879
2024-08-26,SP036,97.9086,98.9514,97.086,98.127,163343
2024-08-26,SP037,84.849,85.5396,84.061,84.7508,144103
2024-08-26,SP038,70.1897,71.1949,69.4357,70.4383,178961
2024-08-26,SP039,97.8475,98.8956,96.8954,97.9426,222008
2024-08-26,SP040,66.5395,67.1464,66.1363,66.7419,161809
2024-08-26,SP041,79.263,80.3248,78.8133,79.8717,169795
2024-08-26,SP042,107.4555,108.8708,103.9835,105.3714,185817
2024-08-26,SP043,109.503,110.6486,108.5659,109.7097,111990
2024-08-26,SP044,89.5022,89.7983,89.1666,89.4626,116401
2024-08-26,SP045,109.3147,111.6169,103.0069,105.2228,133887
2024-08-26,SP046,77.9146,79.0715,75.2271,76.3608,228048
2024-08-26,SP047,102.6239,103.3861,102.1446,102.9055,212557
2024-08-27,SP000,34.2778,34.6004,34.0833,34.4052,158085
2024-08-27,SP001,40.457,40.6601,40.0901,40.2923,189536
2024-08-27,SP002,42.072,42.4761,41.3402,41.7411,271708
2024-08-27,SP003,44.9409,45.2582,44.7731,45.0899,215037
2024-08-27,SP004,31.8095,32.2459,31.0764,31.5086,144019
2024-08-27,SP005,58.8262,59.969,58.1489,59.2864,236491
2024-08-27,SP006,42.1227,43.1996,41.6475,42.7178,231871
2024-08-27,SP007,53.2758,53.9333,51.993,52.6427,128523
2024-08-27,SP008,57.217,57.8146,56.3605,56.9554,210072
2024-08-27,SP009,54.8501,55.633,54.4049,55.1851,152365
2024-08-27,SP010,42.2047,42.717,41.8913,42.4021,201252
2024-08-27,SP011,49.5676,50.4938,47.3298,48.231,174494
2024-08-27,SP012,46.6463,47.4932,46.3038,47.147,318431
2024-08-27,SP013,50.9179,51.4992,49.823,50.3984,217242
2024-08-27,SP014,70.2001,70.3992,69.9366,70.1354,229341
2024-08-27,SP015,45.6042,46.0398,45.2842,45.719,170719
2024-08-27,SP016,88.8255,90.3949,87.9932,89.5558,168055
2024-08-27,SP017,59.6863,60.4466,59.082,59.8408,153981
2024-08-27,SP018,48.6241,48.8687,48.4755,48.7198,198603
2024-08-27,SP019,70.7115,71.442,70.1851,70.9141,97497
2024-08-27,SP020,51.8083,52.9524,49.4322,50.5485,291289
2024-08-27,SP021,66.8958,68.6896,65.8541,67.6364,148455
2024-08-27,SP022,69.62,70.4324,68.9591,69.7701,242650
2024-08-27,SP023,59.9864,61.9931,59.1013,61.0916,390454
2024-08-27,SP024,74.2385,75.0616,73.8114,74.6323,162370
2024-08-27,SP025,53.5651,54.7862,52.9749,54.1891,221883
2024-08-27,SP026,74.02,76.4265,72.7879,75.1752,203962
2024-08-27,SP027,79.7368,80.2306,79.5567,80.0498,243568
2024-08-27,SP028,89.6724,90.7661,89.0547,90.1452,106039
2024-08-27,SP029,61.2303,61.9817,59.6416,60.3826,228755
2024-08-27,SP030,101.0314,102.0186,100.3752,101.3603,199168
2024-08-27,SP031,53.8513,54.5297,53.446,54.1223,239103
2024-08-27,SP032,74.9698,75.9112,74.294,75.233,124061
2024-08-27,SP033,85.0415,85.3355,84.3604,84.653,158717
2024-08-27,SP034,80.5651,81.6055,79.8875,80.9249,119797
2024-08-27,SP035,84.0852,84.9621,82.285,83.1522,152119
2024-08-27,SP036,98.1391,98.8255,96.5072,97.1869,166083
2024-08-27,SP037,84.8093,86.0408,81.8859,83.0924,182226
2024-08-27,SP038,70.3252,71.8521,69.6805,71.1993,175978
2024-08-27,SP039,98.0588,98.8259,96.3726,97.1325,226073
2024-08-27,SP040,66.7017,67.1375,65.7584,66.1909,181389
2024-08-27,SP041,79.9864,81.0103,79.1615,80.1833,146335
2024-08-27,SP042,105.1546,106.6298,104.4634,105.9335,132408
2024-08-27,SP043,109.7136,110.3499,109.1541,109.79,104899
2024-08-27,SP044,89.1654,90.0802,88.1477,89.0615,99793
2024-08-27,SP045,105.584,106.1135,104.7897,105.3178,84073
2024-08-27,SP046,76.2346,77.1369,75.7814,76.6811,190050
2024-08-27,SP047,103.1073,104.4495,100.6736,102.0015,212149
2024-08-28,SP000,34.4496,34.9102,33.5789,34.0339,163430
2024-08-28,SP001,40.3065,41.2955,37.7112,38.6597,263764
2024-08-28,SP002,41.7603,42.0862,41.0545,41.3774,281893
2024-08-28,SP003,44.9353,45.5075,43.9395,44.5062,242163
2024-08-28,SP004,31.4892,31.9233,30.6791,31.108,147178
2024-08-28,SP005,59.3562,60.27,57.2133,58.1079,313786
2024-08-28,SP006,42.7872,43.3605,41.7661,42.3334,208685
2024-08-28,SP007,52.4644,53.9183,51.9701,53.415,148488
2024-08-28,SP008,56.8238,58.5854,55.9714,57.7195,261884
2024-08-28,SP009,55.1156,55.3296,54.877,55.091,144319
2024-08-28,SP010,42.4402,43.0107,41.3235,41.8865,241595
2024-08-28,SP011,48.1747,48.5506,47.6243,47.9988,146446
2024-08-28,SP012,47.0872,47.5848,46.2312,46.725,282109
2024-08-28,SP013,50.3651,50.911,49.5878,50.1312,196591
2024-08-28,SP014,69.9162,70.3831,69.107,69.5715,226602
2024-08-28,SP015,45.6538,46.3666,44.2239,44.9253,194787
2024-08-28,SP016,89.5563,91.2974,85.0282,86.714,246926
2024-08-28,SP017,59.582,60.1546,59.0746,59.6466,153900
2024-08-28,SP018,48.7789,49.594,46.7395,47.5338,223755
2024-08-28,SP019,71.0196,71.4885,70.6871,71.1554,88285
2024-08-28,SP020,50.4717,51.3552,48.585,49.4506,313644
2024-08-28,SP021,67.5444,69.2126,66.8545,68.5127,143183
2024-08-28,SP022,69.7617,70.0497,69.2279,69.5149,249842
2024-08-28,SP023,61.0776,62.5732,60.2895,61.7761,375604
2024-08-28,SP024,74.6924,75.4653,72.9122,73.6745,191064
2024-08-28,SP025,54.2681,55.7309,53.5685,55.0215,248201
2024-08-28,SP026,75.0488,77.376,73.9861,76.2956,210138
2024-08-28,SP027,80.2622,82.3554,79.0946,81.1745,305493
2024-08-28,SP028,90.148,91.4065,87.5209,88.7601,131545
2024-08-28,SP029,60.513,61.3115,60.0841,60.8799,257821
2024-08-28,SP030,101.4892,104.2343,94.5502,97.1787,323749
2024-08-28,SP031,54.0815,54.8148,52.4583,53.1794,278656
2024-08-28,SP032,75.1799,77.2467,74.1855,76.2383,133105
2024-08-28,SP033,84.3932,85.2948,82.696,83.589,170191
2024-08-28,SP034,81.0162,81.5847,80.5932,81.1609,113505
2024-08-28,SP035,82.9731,84.8014,82.1734,83.9919,147544
2024-08-28,SP036,97.1821,98.4493,94.9095,96.1634,163848
2024-08-28,SP037,83.1668,85.2337,82.2605,84.3149,148238
2024-08-28,SP038,71.1996,71.6769,70.2922,70.7667,183126
2024-08-28,SP039,97.2102,97.9691,95.8065,96.5604,216395
2024-08-28,SP040,66.3271,66.7223,65.8938,66.2887,164371
2024-08-28,SP041,80.0958,81.3518,79.3005,80.552,146220
2024-08-28,SP042,106.0683,109.1584,104.5011,107.569,161858
2024-08-28,SP043,109.7083,110.8282,107.2118,108.3175,102526
2024-08-28,SP044,89.2073,90.7222,88.1582,89.6678,123262
2024-08-28,SP045,105.3678,108.5353,103.6793,106.8235,102109
2024-08-28,SP046,76.6379,77.1879,75.9136,76.4624,180688
2024-08-28,SP047,101.9273,102.9572,100.5178,101.5438,248601
2024-08-29,SP000,34.0891,34.4366,33.7978,34.1448,162180
2024-08-29,SP001,38.6928,39.006,38.3218,38.6345,181648
2024-08-29,SP002,41.447,41.8326,40.5722,40.9532,268081
2024-08-29,SP003,44.3816,45.0509,42.8747,43.5312,273567
2024-08-29,SP004,31.1286,31.3983,30.818,31.0875,130041
2024-08-29,SP005,58.1557,59.9061,57.4561,59.194,246582
2024-08-29,SP006,42.3771,43.0692,41.9884,42.6777,234495
2024-08-29,SP007,53.5367,54.1237,52.2191,52.798,141130
2024-08-29,SP008,57.7767,59.1195,57.1402,58.4753,245628
2024-08-29,SP009,54.9753,55.2623,54.5649,54.8512,160923
2024-08-29,SP010,41.7573,42.1171,41.0101,41.3665,224012
2024-08-29,SP011,47.9439,48.8491,47.4724,48.3733,137085
2024-08-29,SP012,46.6946,47.1305,46.2,46.6353,252788
2024-08-29,SP013,50.2333,50.8324,49.1613,49.7547,201085
2024-08-29,SP014,69.3451,70.4851,68.8219,69.9573,228520
2024-08-29,SP015,44.9129,45.1589,44.3931,44.6376,187457
2024-08-29,SP016,86.6932,88.6118,85.8758,87.7842,196175
2024-08-29,SP017,59.5204,60.0556,58.425,58.9552,174164
2024-08-29,SP018,47.5619,48.7634,47.0751,48.2694,240851
2024-08-29,SP019,71.127,72.3767,68.1058,69.3238,100233
2024-08-29,SP020,49.5533,50.353,47.4661,48.2447,277486
2024-08-29,SP021,68.4117,69.5604,67.9297,69.0738,127435
2024-08-29,SP022,69.7032,71.4255,68.8475,70.5593,262373
2024-08-29,SP023,61.6275,62.5908,61.0075,61.9675,311148
2024-08-29,SP024,73.8166,75.3172,72.9726,74.4658,191812
2024-08-29,SP025,54.9721,55.616,54.5294,55.1717,205105
2024-08-29,SP026,76.2689,77.3239,75.6397,76.6912,146257
2024-08-29,SP027,81.0616,81.685,79.8371,80.4559,318183
2024-08-29,SP028,88.9618,89.6854,88.1556,88.8785,108787
2024-08-29,SP029,60.7576,60.9985,60.5809,60.8216,194738
2024-08-29,SP030,97.4065,100.8486,95.879,99.2915,260355
2024-08-29,SP031,53.3472,53.8631,52.8299,53.3458,244806
2024-08-29,SP032,76.0408,76.7533,75.4543,76.1658,118536
2024-08-29,SP033,83.6106,84.8612,82.9082,84.1542,167511
2024-08-29,SP034,81.329,83.6959,80.2593,82.6094,129612
2024-08-29,SP035,84.2969,84.7749,83.1739,83.6483,144028
2024-08-29,SP036,96.3288,98.0237,92.7827,94.4445,167253
2024-08-29,SP037,84.5031,85.097,83.565,84.1564,132808
2024-08-29,SP038,70.6102,72.0313,70.0858,71.5003,173166
2024-08-29,SP039,96.446,98.9382,95.356,97.8325,230074
2024-08-29,SP040,66.0736,66.84,65.483,66.2479,169979
2024-08-29,SP041,80.5325,81.1235,79.7717,80.3615,155141
2024-08-29,SP042,107.5959,108.1827,106.2816,106.8644,154829
2024-08-29,SP043,108.631,111.1269,107.0824,109.5649,115716
2024-08-29,SP044,89.7714,90.4063,89.1323,89.7672,120128
2024-08-29,SP045,106.6943,107.4164,105.3164,106.0341,93142
2024-08-29,SP046,76.5187,77.0029,75.974,76.4579,191450
2024-08-29,SP047,101.8825,104.5077,100.5888,103.1973,219715
2024-08-30,SP000,34.2011,34.6308,33.3617,33.7862,183302
2024-08-30,SP001,38.6221,38.8427,38.1928,38.4122,175282
2024-08-30,SP002,40.9096,41.4052,40.5557,41.0501,238641
2024-08-30,SP003,43.6512,44.3135,42.1193,42.7683,239701
2024-08-30,SP004,31.0435,31.7524,30.7278,31.4327,140510
2024-08-30,SP005,59.1426,59.3678,58.7896,59.0143,238489
2024-08-30,SP006,42.6263,43.2424,41.3201,41.9261,234461
2024-08-30,SP007,52.5982,53.2231,52.2436,52.8667,119834
2024-08-30,SP008,58.5256,59.826,55.1651,56.4186,323787
2024-08-30,SP009,54.7159,55.1782,53.7723,54.2305,142799
2024-08-30,SP010,41.4123,41.7899,40.4506,40.8228,224170
2024-08-30,SP011,48.5658,48.9835,48.1798,48.5972,140253
2024-08-30,SP012,46.6264,47.0615,46.0053,46.4386,308057
2024-08-30,SP013,49.9012,50.4848,48.6255,49.2008,191237
2024-08-30,SP014,69.9865,70.7211,68.2841,69.0085,246828
