date,symbol,open,high,low,close,volume
2024-10-21,SP031,55.3301,56.3209,53.164,54.1334,302384
2024-10-21,SP032,74.849,75.5755,73.7435,74.4663,120687
2024-10-21,SP033,85.7982,86.7646,83.637,84.5898,183754
2024-10-21,SP034,83.4262,83.7284,82.7485,83.0493,106738
2024-10-21,SP035,83.2503,84.1028,81.7706,82.6167,158532
2024-10-21,SP036,86.5858,87.4898,85.285,86.1848,160066
2024-10-21,SP037,85.2233,85.9733,83.9855,84.7311,132451
2024-10-21,SP038,64.8149,65.1218,64.2568,64.5626,172906
2024-10-21,SP039,106.1005,107.2293,103.6224,104.7367,232441
2024-10-21,SP040,62.2474,62.9714,61.7072,62.4296,163636
2024-10-21,SP041,67.9602,69.0329,65.3862,66.4348,172387
2024-10-21,SP042,96.9272,97.7745,95.3407,96.1815,161303
2024-10-21,SP043,115.7668,117.3284,114.6642,116.2214,109115
2024-10-21,SP044,97.8769,98.556,97.1368,97.8155,111778
2024-10-21,SP045,115.4861,117.2453,114.6687,116.4213,96287
2024-10-21,SP046,71.8533,72.6301,70.6377,71.4098,199305
2024-10-21,SP047,90.9168,91.9392,89.1028,90.1162,204457
2024-10-22,SP000,31.1156,31.5249,30.3525,30.757,156387
2024-10-22,SP001,38.1075,38.3142,37.9558,38.1623,193436
2024-10-22,SP002,41.7557,41.9931,41.2789,41.5148,245321
2024-10-22,SP003,38.314,39.6562,37.6888,39.0194,233516
2024-10-22,SP004,32.106,32.6607,31.8429,32.3952,116622
2024-10-22,SP005,50.6753,51.45,49.214,49.9781,247677
2024-10-22,SP006,38.2936,39.1825,37.8199,38.7037,235428
2024-10-22,SP007,50.4601,51.015,49.5037,50.0541,139361
2024-10-22,SP008,53.8245,56.6859,52.7889,55.6157,267280
2024-10-22,SP009,53.9099,54.3451,53.2391,53.6724,161862
2024-10-22,SP010,44.4522,45.2139,42.673,43.4169,255917
2024-10-22,SP011,46.1698,47.5259,45.5229,46.8692,162092
2024-10-22,SP012,50.3013,51.4038,49.8273,50.924,322394
2024-10-22,SP013,47.9577,49.8712,47.0908,48.9857,255768
2024-10-22,SP014,64.3962,65.4719,62.1167,63.172,277455
2024-10-22,SP015,42.9216,44.6139,42.2377,43.9143,225696
2024-10-22,SP016,88.3868,89.0828,87.5395,88.2342,166298
2024-10-22,SP017,57.8722,59.5103,57.1842,58.8111,142663
2024-10-22,SP018,48.9578,49.6897,47.3879,48.107,212651
2024-10-22,SP019,75.6264,76.2421,74.665,75.2779,81626
2024-10-22,SP020,46.1491,46.8618,45.8004,46.5103,229545
2024-10-22,SP021,66.5106,67.1485,65.9652,66.6024,127933
2024-10-22,SP022,83.9212,84.5423,82.8047,83.4221,246294
2024-10-22,SP023,66.4394,69.5088,65.271,68.3076,420655
2024-10-22,SP024,77.6972,81.2636,76.39,79.9189,210786
2024-10-22,SP025,55.4784,55.8164,55.1273,55.4651,217387
2024-10-22,SP026,83.3149,84.1851,81.7808,82.644,186538
2024-10-22,SP027,77.6873,78.4862,76.9909,77.7888,244203
2024-10-22,SP028,89.0658,89.6392,88.1072,88.6782,124164
2024-10-22,SP029,69.9546,72.7195,68.8228,71.5617,240147
2024-10-22,SP030,107.0305,111.2515,105.0994,109.2799,233359
2024-10-22,SP031,54.1434,54.4141,53.5975,53.8668,223926
2024-10-22,SP032,74.4005,75.278,72.6354,73.5023,146774
2024-10-22,SP033,84.8448,85.0683,84.2968,84.5195,165949
2024-10-22,SP034,83.2623,83.9198,82.2344,82.8889,116975
2024-10-22,SP035,82.6379,83.3835,81.7192,82.4632,141121
2024-10-22,SP036,86.1608,87.5473,83.4892,84.8547,163659
2024-10-22,SP037,84.8682,87.024,83.704,85.8464,173020
2024-10-22,SP038,64.5326,65.2304,63.3687,64.0613,177640
2024-10-22,SP039,104.9016,106.3101,102.063,103.452,220761
2024-10-22,SP040,62.4123,64.0047,61.6789,63.2613,200645
2024-10-22,SP041,66.5453,67.2367,66.155,66.8446,172820
2024-10-22,SP042,96.3459,97.3281,94.1601,95.1299,160832
2024-10-22,SP043,116.4453,120.7225,114.4862,118.7251,127873
2024-10-22,SP044,97.5909,98.7584,95.0246,96.1752,145841
2024-10-22,SP045,116.7551,117.9627,113.6002,114.7874,90772
2024-10-22,SP046,71.5416,72.6002,69.3342,70.3755,238298
2024-10-22,SP047,90.0775,94.7128,88.1626,92.7413,264307
2024-10-23,SP000,30.775,31.9798,30.3239,31.5178,185893
2024-10-23,SP001,38.0608,38.782,37.7154,38.4333,201329
2024-10-23,SP002,41.4278,41.7643,40.9656,41.3011,221841
2024-10-23,SP003,39.0917,39.887,38.5896,39.3812,229347
2024-10-23,SP004,32.3609,33.0908,31.9479,32.6738,143345
2024-10-23,SP005,49.8597,50.4948,49.4772,50.1104,245503
2024-10-23,SP006,38.6952,40.2137,37.9751,39.479,223570
2024-10-23,SP007,49.9918,51.1001,49.4355,50.5376,135219
2024-10-23,SP008,55.679,56.2786,55.2764,55.8747,196639
2024-10-23,SP009,53.5565,54.576,52.9622,53.977,163603
2024-10-23,SP010,43.4195,44.0235,43.1016,43.7035,210874
2024-10-23,SP011,46.9845,49.3343,45.8904,48.2117,176801
2024-10-23,SP012,50.8734,51.1539,50.5432,50.8233,317509
2024-10-23,SP013,48.9851,49.8631,47.1877,48.0489,258696
2024-10-23,SP014,63.0905,65.3683,62.1179,64.3759,232985
2024-10-23,SP015,43.8428,44.2679,42.9968,43.4179,190260
2024-10-23,SP016,88.6234,92.108,86.9132,90.3643,211422
2024-10-23,SP017,58.8297,61.0225,57.9948,60.1686,155955
2024-10-23,SP018,48.1947,49.0807,46.222,47.0876,236835
2024-10-23,SP019,75.2686,75.939,74.804,75.4732,90509
2024-10-23,SP020,46.2789,47.8337,45.6353,47.1776,273573
2024-10-23,SP021,66.6972,69.0892,65.5226,67.8937,137686
2024-10-23,SP022,83.2713,83.8977,82.0287,82.6504,238052
2024-10-23,SP023,68.2631,68.9869,67.8497,68.5716,338771
2024-10-23,SP024,79.9768,81.2961,79.1898,80.5039,159594
2024-10-23,SP025,55.5809,56.2783,55.187,55.8822,213453
2024-10-23,SP026,82.4003,83.0303,81.9012,82.5304,173429
2024-10-23,SP027,77.3861,78.5571,75.3833,76.5415,318545
2024-10-23,SP028,88.5771,89.674,87.9655,89.0591,122509
2024-10-23,SP029,71.9799,72.3552,71.4036,71.7778,223943
2024-10-23,SP030,109.1684,115.239,106.7174,112.7085,237000
2024-10-23,SP031,53.9132,55.3572,53.1487,54.5833,262532
2024-10-23,SP032,73.588,73.9248,72.9973,73.3328,113793
2024-10-23,SP033,84.6169,85.3309,83.7145,84.4268,164518
2024-10-23,SP034,83.003,85.3518,81.6943,84.027,129502
2024-10-23,SP035,82.142,84.2819,81.1802,83.3065,152650
2024-10-23,SP036,84.638,85.574,83.9254,84.8594,171102
2024-10-23,SP037,85.7706,86.4682,85.211,85.9078,130270
2024-10-23,SP038,64.1002,65.3679,63.3506,64.6122,166275
2024-10-23,SP039,103.2966,105.8922,102.1155,104.6951,240212
2024-10-23,SP040,63.4357,64.858,62.719,64.1334,195001
2024-10-23,SP041,66.8282,69.8443,65.5845,68.5682,203662
2024-10-23,SP042,95.1447,98.4541,93.5573,96.8385,174658
2024-10-23,SP043,118.6049,119.3724,117.8986,118.6657,100643
2024-10-23,SP044,96.4492,98.8725,95.2415,97.6498,131088
2024-10-23,SP045,114.9833,116.3891,112.0109,113.3973,110583
2024-10-23,SP046,70.2216,70.9018,69.4741,70.1537,173306
2024-10-23,SP047,92.7281,93.4566,92.1517,92.8792,237928
2024-10-24,SP000,31.4336,32.4842,30.97,32.012,196277
2024-10-24,SP001,38.3596,39.6497,37.7412,39.0206,247295
2024-10-24,SP002,41.2043,42.4702,40.6784,41.9349,261562
2024-10-24,SP003,39.3348,39.7137,38.9616,39.3405,202681
2024-10-24,SP004,32.6379,32.9498,32.2852,32.5967,124352
2024-10-24,SP005,50.1919,51.1123,49.6531,50.5695,248324
2024-10-24,SP006,39.4855,39.6871,39.361,39.5624,254547
2024-10-24,SP007,50.3763,52.8718,49.3625,51.8288,158563
2024-10-24,SP008,55.5178,58.301,54.462,57.2129,277299
2024-10-24,SP009,53.937,54.9239,53.3687,54.3512,138280
2024-10-24,SP010,43.4844,44.9832,42.9139,44.4007,231798
2024-10-24,SP011,48.265,48.9862,46.7224,47.4312,158644
2024-10-24,SP012,50.7675,51.5221,50.453,51.2049,272778
2024-10-24,SP013,48.0261,48.6636,47.6434,48.279,200176
2024-10-24,SP014,64.2058,65.2271,63.6782,64.6954,234304
2024-10-24,SP015,43.4186,45.1036,42.6955,44.3648,209465
2024-10-24,SP016,90.4823,93.7737,89.0673,92.3298,201173
2024-10-24,SP017,60.2968,60.6709,59.5801,59.9521,156412
2024-10-24,SP018,47.0798,49.3912,46.1097,48.394,240356
2024-10-24,SP019,75.4858,77.2954,74.4519,76.251,93818
2024-10-24,SP020,47.2074,47.858,46.869,47.5173,217595
2024-10-24,SP021,67.6841,68.7973,67.2416,68.3504,123487
2024-10-24,SP022,82.5942,85.0771,81.4607,83.9253,239034
2024-10-24,SP023,68.6415,69.6171,68.1369,69.1091,341126
2024-10-24,SP024,80.9204,81.4885,79.8449,80.4094,136464
2024-10-24,SP025,55.9593,56.7519,55.4417,56.2318,230100
2024-10-24,SP026,82.872,84.7779,81.8477,83.7428,190804
2024-10-24,SP027,76.5561,78.6935,75.6102,77.7331,311673
2024-10-24,SP028,89.0238,92.7501,87.4313,91.1202,145846
2024-10-24,SP029,71.7756,72.6142,70.431,71.2637,198386
2024-10-24,SP030,112.6562,113.7933,110.6272,111.7552,228465
2024-10-24,SP031,54.6292,55.8724,53.9932,55.2293,255350
2024-10-24,SP032,73.1627,73.5562,72.9522,73.3451,113539
2024-10-24,SP033,84.2895,87.8221,82.9534,86.4518,207149
2024-10-24,SP034,84.0514,86.878,82.7667,85.5701,117500
2024-10-24,SP035,83.2954,84.0973,82.8589,83.6589,133068
2024-10-24,SP036,85.0947,85.3822,84.7891,85.0766,129300
2024-10-24,SP037,86.0407,87.699,85.0007,86.6516,139890
2024-10-24,SP038,64.462,67.583,63.1576,66.2426,234698
2024-10-24,SP039,104.6302,107.1135,103.226,105.6951,214712
2024-10-24,SP040,64.2399,65.0977,62.5569,63.4035,191514
2024-10-24,SP041,68.4574,69.001,67.2432,67.7814,156065
2024-10-24,SP042,96.8469,97.6298,95.6391,96.4186,153882
2024-10-24,SP043,118.7575,121.2207,112.9692,115.362,144997
2024-10-24,SP044,97.969,98.5692,96.8078,97.4045,105731
2024-10-24,SP045,113.5854,116.7788,111.9304,115.1016,105876
2024-10-24,SP046,70.3379,73.1047,68.9765,71.7166,199255
2024-10-24,SP047,92.714,94.2445,92.0981,93.6226,231110
2024-10-25,SP000,32.1008,32.9568,31.7052,32.5555,192626
2024-10-25,SP001,39.1062,39.9505,38.7178,39.5577,255632
2024-10-25,SP002,41.9235,42.3191,41.6034,41.9984,257123
2024-10-25,SP003,39.4127,40.3756,38.9502,39.9073,224915
2024-10-25,SP004,32.5769,33.5833,32.1361,33.135,132797
2024-10-25,SP005,50.5364,51.1152,50.1693,50.7466,258085
2024-10-25,SP006,39.6335,39.8278,39.359,39.5528,185492
2024-10-25,SP007,51.7665,52.6847,51.3135,52.2276,124968
2024-10-25,SP008,57.4145,58.0871,55.8438,56.5057,240717
2024-10-25,SP009,54.4395,55.6175,53.8626,55.0343,179058
2024-10-25,SP010,44.4715,44.877,43.6899,44.0919,225849
2024-10-25,SP011,47.4855,49.4384,46.5549,48.4881,163033
2024-10-25,SP012,51.1741,53.1406,50.2594,52.2075,295904
2024-10-25,SP013,48.3234,48.5434,47.9054,48.1246,195452
2024-10-25,SP014,64.7178,65.2883,63.685,64.2513,232364
2024-10-25,SP015,44.3213,45.1784,43.8305,44.6836,185466
2024-10-25,SP016,92.3102,93.5018,89.4726,90.6426,213344
2024-10-25,SP017,59.968,60.6512,58.6025,59.2778,173739
2024-10-25,SP018,48.2259,48.8839,47.7953,48.4513,188193
2024-10-25,SP019,76.1003,76.9461,75.4987,76.3426,91579
2024-10-25,SP020,47.3939,48.2814,47.0194,47.9029,228030
2024-10-25,SP021,68.3229,69.7059,67.484,68.8604,147151
2024-10-25,SP022,84.2276,84.8747,82.9645,83.6069,186863
2024-10-25,SP023,68.9481,70.8024,68.2845,70.1275,388428
2024-10-25,SP024,80.4924,82.3383,79.489,81.3245,186629
2024-10-25,SP025,56.0723,56.4446,55.7499,56.1219,211453
2024-10-25,SP026,83.7495,85.0406,80.8033,82.0685,197279
2024-10-25,SP027,77.6341,78.1351,76.7663,77.2649,285681
2024-10-25,SP028,91.1288,91.9971,90.3644,91.2318,109657
2024-10-25,SP029,71.4022,73.7832,70.2492,72.6106,245825
2024-10-25,SP030,111.6166,113.1299,110.7643,112.2726,200102
2024-10-25,SP031,55.4101,56.1947,54.7764,55.5593,228168
2024-10-25,SP032,73.2807,74.0303,71.7344,72.4758,150769
2024-10-25,SP033,86.3521,86.9677,85.6054,86.2201,179236
2024-10-25,SP034,85.485,86.0514,84.3393,84.9018,128459
2024-10-25,SP035,83.6285,84.8029,81.5637,82.7254,154598
2024-10-25,SP036,85.3546,86.3919,82.7023,83.7198,198068
2024-10-25,SP037,86.4365,89.6548,85.1911,88.3814,177671
2024-10-25,SP038,66.2457,66.721,65.7629,66.2381,180101
2024-10-25,SP039,105.6926,106.1517,105.3073,105.7661,200045
2024-10-25,SP040,63.342,65.8462,62.2193,64.6994,221902
2024-10-25,SP041,67.6889,68.6058,67.0834,67.9975,148097
2024-10-25,SP042,96.3938,97.6879,95.808,97.0979,164212
2024-10-25,SP043,114.7377,117.3015,113.538,116.0876,112919
2024-10-25,SP044,97.7527,98.8583,96.7135,97.8184,122090
2024-10-25,SP045,114.9705,119.3757,113.0911,117.4557,115814
2024-10-25,SP046,71.6875,72.3843,71.2576,71.9528,180065
2024-10-25,SP047,93.7991,94.1509,92.9463,93.2963,180497
2024-10-28,SP000,32.6466,32.9383,32.4567,32.7478,178385
2024-10-28,SP001,39.5495,39.7418,39.193,39.3846,192328
2024-10-28,SP002,42.0671,43.176,41.613,42.7149,262389
2024-10-28,SP003,39.8511,40.1175,39.6514,39.9174,179140
2024-10-28,SP004,33.2843,33.4692,32.8993,33.0832,136651
2024-10-28,SP005,50.8175,53.166,49.8887,52.2118,310349
2024-10-28,SP006,39.7132,40.0248,39.009,39.3175,221351
2024-10-28,SP007,52.0995,52.7025,51.7527,52.3541,116568
2024-10-28,SP008,56.3791,57.6373,55.7688,57.0201,222434
2024-10-28,SP009,55.0113,55.3235,54.3466,54.6567,165675
2024-10-28,SP010,44.0317,45.8971,43.2613,45.1078,263568
2024-10-28,SP011,48.5414,51.1724,47.5614,50.1598,179604
2024-10-28,SP012,52.2775,53.5193,51.6839,52.9184,325294
2024-10-28,SP013,48.1151,49.449,47.419,48.7438,226894
2024-10-28,SP014,64.1891,65.9039,63.3948,65.0984,253636
2024-10-28,SP015,44.5961,44.7758,44.3845,44.5641,167437
2024-10-28,SP016,90.8889,92.591,90.0149,91.7091,175109
2024-10-28,SP017,59.4365,59.8777,59.0076,59.4488,133014
2024-10-28,SP018,48.408,48.709,48.0028,48.3032,166252
2024-10-28,SP019,76.1635,77.1095,75.691,76.634,76727
2024-10-28,SP020,47.7816,48.5477,47.3477,48.1107,231425
2024-10-28,SP021,68.7306,71.1356,67.7973,70.1825,147945
2024-10-28,SP022,83.7011,84.562,82.2547,83.1095,256704
2024-10-28,SP023,70.1284,71.073,68.3364,69.2694,346134
2024-10-28,SP024,81.5051,83.8735,80.2974,82.6489,194629
2024-10-28,SP025,56.0062,57.745,55.1736,56.8991,240822
2024-10-28,SP026,82.1152,82.659,81.5416,82.0852,142693
2024-10-28,SP027,77.4283,77.7884,76.98,77.3397,223270
2024-10-28,SP028,91.4573,92.3119,90.6356,91.4899,106845
2024-10-28,SP029,72.4273,74.2322,71.5596,73.3534,229284
2024-10-28,SP030,112.1954,114.982,110.9346,113.7041,189640
2024-10-28,SP031,55.6397,56.2024,54.8741,55.4347,218863
2024-10-28,SP032,72.5493,73.2885,71.258,71.9915,139201
2024-10-28,SP033,86.2053,87.7088,85.3125,86.8098,182445
2024-10-28,SP034,84.7171,87.7726,83.5651,86.595,150921
2024-10-28,SP035,82.4405,84.3747,81.4564,83.3794,147570
2024-10-28,SP036,83.8399,87.4664,82.478,86.0682,191170
2024-10-28,SP037,88.2876,91.1634,86.9142,89.7671,157553
2024-10-28,SP038,66.3343,66.9324,65.938,66.5349,169672
2024-10-28,SP039,105.4669,106.7364,103.7158,104.9794,216429
2024-10-28,SP040,64.6247,65.239,63.1253,63.7311,179649
2024-10-28,SP041,68.0873,69.0855,67.629,68.6235,155200
2024-10-28,SP042,97.2538,100.2473,95.9583,98.9295,176426
2024-10-28,SP043,116.7494,120.0972,115.2072,118.5314,112485
2024-10-28,SP044,97.7711,98.6741,96.9927,97.8947,113300
2024-10-28,SP045,117.3884,121.9467,115.4144,119.93,104496
2024-10-28,SP046,71.8252,74.1461,70.7753,73.0779,200461
2024-10-28,SP047,93.123,94.3607,90.5153,91.7346,237287
2024-10-29,SP000,32.8333,33.0975,32.2293,32.4907,155665
2024-10-29,SP001,39.4461,39.8954,38.7498,39.1962,206339
2024-10-29,SP002,42.7746,43.5789,40.817,41.5992,320617
2024-10-29,SP003,39.9607,40.3667,38.8751,39.2742,234717
2024-10-29,SP004,33.043,33.371,32.7575,33.0852,132246
2024-10-29,SP005,52.1107,52.5148,51.2302,51.6305,222193
2024-10-29,SP006,39.2749,39.7796,38.1609,38.6577,261432
2024-10-29,SP007,52.4237,52.9157,51.4172,51.9044,132042
2024-10-29,SP008,57.0067,57.485,56.0386,56.5127,225454
2024-10-29,SP009,54.8188,55.1521,54.4232,54.7561,151553
2024-10-29,SP010,45.2788,46.9734,44.4457,46.1247,240390
2024-10-29,SP011,50.2445,50.8736,48.9797,49.6008,121785
2024-10-29,SP012,52.8953,53.6656,51.4513,52.2116,309858
2024-10-29,SP013,48.6238,50.5172,47.7681,49.6436,263705
2024-10-29,SP014,65.1111,65.5171,64.6757,65.0815,215458
2024-10-29,SP015,44.5416,45.0404,43.8634,44.3601,202427
2024-10-29,SP016,91.9204,93.9136,87.4242,89.3619,221967
2024-10-29,SP017,59.3169,59.98,58.524,59.1857,150172
2024-10-29,SP018,48.3758,48.7393,47.4675,47.8269,203446
2024-10-29,SP019,76.757,77.6467,76.2343,77.1215,100308
2024-10-29,SP020,48.056,49.9588,47.2585,49.1432,259553
2024-10-29,SP021,70.1716,70.5985,69.2726,69.6966,117460
2024-10-29,SP022,83.0856,84.1881,80.5352,81.6182,261240
2024-10-29,SP023,69.2431,70.137,67.8021,68.6889,341661
2024-10-29,SP024,82.6996,84.957,81.6746,83.9169,173347
2024-10-29,SP025,56.842,57.3308,56.1789,56.6661,188936
2024-10-29,SP026,81.6918,82.3389,80.8145,81.4597,182003
2024-10-29,SP027,77.184,77.9242,76.4777,77.2176,253669
2024-10-29,SP028,91.7267,92.9863,88.1662,89.3938,127317
2024-10-29,SP029,73.1582,73.9167,71.5656,72.3154,226866
2024-10-29,SP030,113.7436,115.7358,109.8089,111.7665,240258
2024-10-29,SP031,55.4518,56.4659,52.8251,53.8092,348690
2024-10-29,SP032,71.8391,72.7293,70.4295,71.3132,136746
2024-10-29,SP033,86.9249,87.3585,86.11,86.5417,187815
2024-10-29,SP034,86.8096,88.0281,83.5971,84.7873,142964
2024-10-29,SP035,83.3963,83.9096,82.8864,83.3998,145326
2024-10-29,SP036,86.3028,87.9947,82.3425,83.9891,181700
2024-10-29,SP037,89.4677,89.8561,89.1255,89.5138,126783
2024-10-29,SP038,66.6848,67.1844,65.7041,66.2001,188564
2024-10-29,SP039,105.1684,106.1308,104.3231,105.2846,197812
2024-10-29,SP040,63.6366,64.8403,61.2589,62.44,188012
2024-10-29,SP041,68.7426,70.3979,67.9953,69.6408,173245
2024-10-29,SP042,99.2702,99.9641,98.2,98.8911,140227
2024-10-29,SP043,118.5785,119.2518,117.1739,117.843,117431
2024-10-29,SP044,98.1231,99.119,96.5202,97.5099,101912
2024-10-29,SP045,120.1196,121.8837,116.1434,117.8745,96762
2024-10-29,SP046,72.9422,73.7135,72.3825,73.1522,197200
2024-10-29,SP047,91.4665,92.4887,89.6572,90.6704,237394
2024-10-30,SP000,32.5086,32.7184,32.2819,32.4916,169458
2024-10-30,SP001,39.2996,40.1259,37.3506,38.1527,262490
2024-10-30,SP002,41.6504,42.8784,40.9913,42.2104,315862
2024-10-30,SP003,39.3465,40.122,39.0025,39.7742,232253
2024-10-30,SP004,33.013,33.3567,32.7395,33.0826,129878
2024-10-30,SP005,51.5455,53.1343,50.7775,52.3542,288776
2024-10-30,SP006,38.8066,39.4041,38.5059,39.1011,222599
2024-10-30,SP007,51.9762,52.1922,51.6454,51.8609,130894
2024-10-30,SP008,56.4673,57.7885,55.9685,57.2825,248965
2024-10-30,SP009,54.9147,55.2011,54.3985,54.6837,140316
2024-10-30,SP010,46.3127,48.3679,45.3911,47.4242,265790
2024-10-30,SP011,49.5043,50.6807,49.0466,50.2164,161252
2024-10-30,SP012,52.2383,52.7239,51.3834,51.8656,259721
2024-10-30,SP013,49.5897,50.3875,47.9998,48.7846,206792
2024-10-30,SP014,65.0586,66.6821,64.4138,66.0277,250318
2024-10-30,SP015,44.382,44.9715,43.1735,43.7546,199602
2024-10-30,SP016,89.4201,90.6632,88.7799,90.0187,182480
2024-10-30,SP017,59.23,59.662,58.9163,59.3477,140983
2024-10-30,SP018,47.8818,48.3396,46.966,47.4194,207304
2024-10-30,SP019,77.1637,79.1573,76.3356,78.3168,101442
2024-10-30,SP020,49.2561,49.7006,48.3379,48.7781,209022
2024-10-30,SP021,69.7307,70.0522,69.4184,69.7399,131827
2024-10-30,SP022,82.0273,82.9403,81.3436,82.2547,221024
2024-10-30,SP023,68.6816,69.7527,68.1514,69.2185,352121
2024-10-30,SP024,83.8612,85.4154,80.3294,81.8463,207603
2024-10-30,SP025,56.6408,57.0933,56.3708,56.8224,199425
2024-10-30,SP026,81.3947,82.6285,78.8953,80.1095,173354
2024-10-30,SP027,77.5071,78.9464,76.6929,78.1257,302299
2024-10-30,SP028,89.3729,92.3111,87.9705,90.885,138659
2024-10-30,SP029,72.4407,73.2227,72.0086,72.7885,212392
2024-10-30,SP030,111.8721,114.7411,110.5134,113.3642,208022
2024-10-30,SP031,53.8077,54.754,53.2793,54.2215,248230
2024-10-30,SP032,71.2335,71.6138,70.99,71.3698,118300
2024-10-30,SP033,86.4287,86.9573,85.9058,86.4344,141435
2024-10-30,SP034,84.9662,85.5414,84.2737,84.8481,94053
2024-10-30,SP035,83.5423,85.5678,78.388,80.3358,222021
2024-10-30,SP036,84.0932,84.7848,83.6121,84.3024,144479
2024-10-30,SP037,89.5369,90.9002,88.6104,89.9692,136655
2024-10-30,SP038,66.4114,67.3296,64.0521,64.9501,205715
2024-10-30,SP039,105.5088,106.196,103.8327,104.5134,213115
2024-10-30,SP040,62.3359,63.4789,60.1295,61.2527,179970
2024-10-30,SP041,69.7696,71.1935,68.8447,70.2621,175278
2024-10-30,SP042,98.9554,100.2087,98.0643,99.3143,143831
2024-10-30,SP043,117.9989,119.2075,117.1914,118.3972,115728
2024-10-30,SP044,97.2994,97.9899,96.1357,96.8228,129349
2024-10-30,SP045,118.1102,118.4128,117.4851,117.787,95235
2024-10-30,SP046,73.083,74.8835,68.8484,70.5874,246662
2024-10-30,SP047,90.5632,92.2746,89.5269,91.2307,214737
2024-10-31,SP000,32.3455,32.7329,31.573,31.9557,173838
2024-10-31,SP001,38.0792,38.5344,37.7843,38.2383,154689
2024-10-31,SP002,42.194,42.6735,41.0844,41.5566,284879
2024-10-31,SP003,39.7814,40.2312,38.86,39.3044,192936
2024-10-31,SP004,33.0172,33.4394,32.2819,32.7,159771
2024-10-31,SP005,52.3691,52.91,51.2064,51.7409,230000
2024-10-31,SP006,38.9814,39.4926,38.0501,38.5557,234961
2024-10-31,SP007,52.0477,52.8746,50.1196,50.9287,150236
2024-10-31,SP008,57.3287,57.8269,56.2951,56.7885,245501
2024-10-31,SP009,54.5242,55.0522,53.3271,53.8486,160758
2024-10-31,SP010,47.4891,48.3049,45.8117,46.6126,240978
2024-10-31,SP011,50.2101,50.9933,49.7502,50.5305,138998
2024-10-31,SP012,51.7989,52.341,51.1201,51.6608,305112
2024-10-31,SP013,48.7982,49.174,48.2212,48.5954,208973
2024-10-31,SP014,65.7887,66.547,64.4933,65.2453,209798
2024-10-31,SP015,43.7119,44.0668,43.4257,43.7801,191524
2024-10-31,SP016,90.0682,91.7848,86.2663,87.9424,185493
2024-10-31,SP017,59.6494,60.4883,57.4422,58.2616,178694
2024-10-31,SP018,47.4081,48.017,46.1119,46.7119,188902
2024-10-31,SP019,78.4585,79.7362,75.8291,77.0844,98692
2024-10-31,SP020,48.9012,49.4639,47.717,48.2724,267554
2024-10-31,SP021,69.9379,71.1302,69.0971,70.2853,135015
2024-10-31,SP022,82.1274,82.7814,81.4353,82.089,204903
2024-10-31,SP023,69.2135,70.0757,67.7623,68.617,378377
2024-10-31,SP024,81.7864,82.3954,80.4711,81.0748,176367
2024-10-31,SP025,57.0501,57.6036,55.705,56.2508,207779
2024-10-31,SP026,80.0663,81.3015,77.219,78.4289,181174
2024-10-31,SP027,78.1064,79.3271,75.7983,77.0017,304678
2024-10-31,SP028,90.7426,93.2562,89.4844,91.9808,129361
2024-10-31,SP029,72.8214,73.823,70.9366,71.9259,265378
2024-10-31,SP030,113.0131,114.5199,112.3383,113.8401,210277
2024-10-31,SP031,54.1105,55.3631,50.9909,52.1993,340536
2024-10-31,SP032,71.5782,73.211,67.1774,68.7456,164118
2024-10-31,SP033,86.4265,88.0163,82.6255,84.1739,202040
2024-10-31,SP034,85.1578,85.6778,84.4813,85.0004,118055
2024-10-31,SP035,80.3217,80.8965,79.9871,80.5608,155737
2024-10-31,SP036,84.1077,86.5234,78.1153,80.4252,213718
2024-10-31,SP037,89.9745,91.5539,89.0065,90.5794,146429
2024-10-31,SP038,64.7809,65.7316,63.1277,64.068,215908
2024-10-31,SP039,104.5248,106.2724,100.8591,102.5741,251022
2024-10-31,SP040,61.3085,61.8018,60.5321,61.0232,154783
2024-10-31,SP041,70.145,70.9626,69.6225,70.4379,150029
2024-10-31,SP042,99.1104,100.7361,95.4772,97.0694,176850
2024-10-31,SP043,118.4882,119.9703,115.0304,116.4874,107934
2024-10-31,SP044,97.1923,98.5272,94.5583,95.8751,129506
2024-10-31,SP045,117.5192,119.126,113.9749,115.5549,108160
2024-10-31,SP046,70.7209,72.1163,69.9497,71.3383,196473
2024-10-31,SP047,91.3964,92.4259,89.2359,90.2525,233131
2024-11-01,SP000,31.9926,32.1898,31.5829,31.7788,162100
2024-11-01,SP001,38.3017,39.8314,37.5751,39.0898,234873
2024-11-01,SP002,41.5078,42.4909,41.0927,42.0702,260224
2024-11-01,SP003,39.384,39.6034,39.163,39.3825,199129
2024-11-01,SP004,32.7049,32.883,32.4376,32.6153,134635
2024-11-01,SP005,51.7059,52.0652,51.3725,51.7316,238246
2024-11-01,SP006,38.4679,39.4294,37.968,38.9236,240036
2024-11-01,SP007,50.9348,51.5624,49.807,50.4284,135835
2024-11-01,SP008,56.7185,58.2538,55.9271,57.4522,247880
2024-11-01,SP009,53.9385,54.2935,53.2318,53.5845,166371
2024-11-01,SP010,46.6758,46.9491,46.2479,46.5203,214666
2024-11-01,SP011,50.5061,52.3827,49.8023,51.6628,171886
2024-11-01,SP012,51.5534,52.8674,51.0123,52.3182,308402
2024-11-01,SP013,48.4844,48.8506,47.7751,48.1387,208763
2024-11-01,SP014,65.2489,65.8666,64.7135,65.3306,208615
