date,symbol,open,high,low,close,volume
2024-08-16,CSI030,41.5028,42.663,40.9676,42.1198,171405
2024-08-16,CSI031,37.2372,37.5686,36.3134,36.6396,242795
2024-08-16,CSI032,37.6017,37.9441,37.3278,37.6697,218478
2024-08-16,CSI033,36.3657,36.8124,36.0013,36.4471,147425
2024-08-16,CSI034,34.751,35.2134,33.936,34.3937,126758
2024-08-16,CSI035,38.5662,39.1316,37.4259,37.9827,109252
2024-08-16,CSI036,35.5087,36.7805,34.9059,36.1666,174289
2024-08-16,CSI037,34.4558,34.6702,34.2185,34.4327,204340
2024-08-16,CSI038,43.6345,44.1542,43.2164,43.7351,148220
2024-08-16,CSI039,35.9391,36.4722,34.9587,35.4851,222522
2024-08-16,CSI040,38.0818,38.623,36.7826,37.3129,138937
2024-08-16,CSI041,40.9565,41.3291,40.6754,41.0474,185029
2024-08-16,CSI042,47.9956,49.3453,47.4234,48.764,207483
2024-08-16,CSI043,51.2328,51.9565,50.0469,50.764,106266
2024-08-16,CSI044,44.9849,45.3379,44.3839,44.7349,231799
2024-08-16,CSI045,51.7079,52.038,51.4174,51.7472,264846
2024-08-16,CSI046,41.9288,42.4457,40.8044,41.3137,237905
2024-08-16,CSI047,51.6195,52.1829,51.1051,51.668,136222
2024-08-19,CSI000,24.4957,24.6879,24.1002,24.2908,205973
2024-08-19,CSI001,21.0549,21.4874,20.8283,21.2586,142371
2024-08-19,CSI002,18.9032,18.9783,18.8214,18.8965,211113
2024-08-19,CSI003,22.239,22.6258,21.9974,22.3826,141373
2024-08-19,CSI004,17.6909,17.8105,17.4359,17.5545,148766
2024-08-19,CSI005,18.3985,18.6404,18.0081,18.248,192059
2024-08-19,CSI006,26.0955,26.4754,25.9027,26.2813,105901
2024-08-19,CSI007,23.0198,23.3069,22.8512,23.1374,138858
2024-08-19,CSI008,29.291,29.6653,28.4978,28.8667,307926
2024-08-19,CSI009,19.8847,20.1144,19.6988,19.9282,133672
2024-08-19,CSI010,23.5263,23.9298,23.2818,23.6836,115892
2024-08-19,CSI011,32.2956,32.7754,32.0359,32.5141,244265
2024-08-19,CSI012,25.8308,26.3814,24.6885,25.2262,131779
2024-08-19,CSI013,33.4993,33.8865,33.3117,33.6978,120528
2024-08-19,CSI014,22.5013,22.8047,21.9044,22.2037,149993
2024-08-19,CSI015,32.8006,34.0835,32.2131,33.4838,189633
2024-08-19,CSI016,32.2431,32.5689,31.9864,32.3117,114378
2024-08-19,CSI017,26.8911,27.5275,26.5175,27.1502,140568
2024-08-19,CSI018,17.4607,17.6538,16.9137,17.1029,107953
2024-08-19,CSI019,26.9027,27.3732,26.6918,27.1603,101830
2024-08-19,CSI020,29.7176,30.3581,29.3866,30.0237,129735
2024-08-19,CSI021,25.9432,26.2087,25.4769,25.7404,104623
2024-08-19,CSI022,31.9741,32.2424,31.311,31.576,118584
2024-08-19,CSI023,27.3138,28.3394,26.8203,27.8366,233076
2024-08-19,CSI024,30.5683,31.288,30.2301,30.9455,126998
2024-08-19,CSI025,28.811,29.2204,28.5502,28.9581,184781
2024-08-19,CSI026,31.8361,32.4227,31.46,32.0442,214158
2024-08-19,CSI027,32.3646,32.5231,32.0742,32.2321,169287
2024-08-19,CSI028,30.5549,30.7603,30.2523,30.4571,114608
2024-08-19,CSI029,32.3856,32.6481,32.0232,32.2849,221082
2024-08-19,CSI030,42.0495,42.2494,41.8983,42.098,142339
2024-08-19,CSI031,36.7491,36.9205,36.5671,36.7385,244404
2024-08-19,CSI032,37.5953,39.3607,36.8904,38.6363,269661
2024-08-19,CSI033,36.477,37.9826,35.8292,37.3199,188739
2024-08-19,CSI034,34.2298,34.9278,33.9438,34.6385,140618
2024-08-19,CSI035,37.9773,39.2729,37.4636,38.7488,126618
2024-08-19,CSI036,36.1183,36.4214,35.6579,35.9596,143912
2024-08-19,CSI037,34.3834,34.6199,34.1745,34.4109,235512
2024-08-19,CSI038,43.7923,44.2379,43.0907,43.5336,155794
2024-08-19,CSI039,35.4173,35.7807,34.9177,35.2797,183338
2024-08-19,CSI040,37.1693,37.7906,36.8581,37.4768,113012
2024-08-19,CSI041,41.0715,41.3763,40.4147,40.7169,200189
2024-08-19,CSI042,48.8045,50.0527,48.1014,49.3419,185921
2024-08-19,CSI043,50.7103,51.8741,50.0625,51.2197,120232
2024-08-19,CSI044,44.8222,46.2198,44.0832,45.4701,251824
2024-08-19,CSI045,51.472,51.9389,51.2249,51.6907,256664
2024-08-19,CSI046,41.3176,41.9442,41.0284,41.6526,223552
2024-08-19,CSI047,51.6973,52.1213,50.9721,51.3936,147343
2024-08-20,CSI000,24.3217,24.4239,24.2279,24.3301,157445
2024-08-20,CSI001,21.14,21.4733,20.4576,20.7853,161935
2024-08-20,CSI002,18.89,19.1219,18.5182,18.7483,229359
2024-08-20,CSI003,22.3814,22.4401,22.3207,22.3794,145526
2024-08-20,CSI004,17.4918,17.699,17.1997,17.4058,146854
2024-08-20,CSI005,18.2485,18.3946,18.0526,18.1984,160143
2024-08-20,CSI006,26.2442,26.6079,26.0171,26.3795,87352
2024-08-20,CSI007,23.1698,23.3432,23.011,23.1844,128766
2024-08-20,CSI008,28.876,29.1595,28.6398,28.9229,284719
2024-08-20,CSI009,19.9942,20.5822,19.7371,20.3208,159918
2024-08-20,CSI010,23.7912,24.0437,23.5392,23.7917,140306
2024-08-20,CSI011,32.5371,32.916,31.9197,32.2958,239030
2024-08-20,CSI012,25.3784,25.8174,25.0548,25.4923,117289
2024-08-20,CSI013,33.6408,34.1506,33.351,33.8589,126841
2024-08-20,CSI014,22.2493,22.5823,21.5837,21.9117,144630
2024-08-20,CSI015,33.5319,33.8351,32.9498,33.2504,143572
2024-08-20,CSI016,32.3183,33.0148,30.817,31.4959,129706
2024-08-20,CSI017,27.1201,27.5112,26.2725,26.6569,153942
2024-08-20,CSI018,17.0766,17.2623,16.7021,16.8857,123078
2024-08-20,CSI019,27.1609,27.4863,26.9802,27.3046,100404
2024-08-20,CSI020,30.1291,30.473,29.8468,30.1901,132598
2024-08-20,CSI021,25.6976,26.0318,25.1299,25.461,134129
2024-08-20,CSI022,31.6713,32.1807,30.5093,31.008,118625
2024-08-20,CSI023,27.7716,28.1213,27.6064,27.955,227214
2024-08-20,CSI024,30.9778,31.1112,30.7923,30.9255,109155
2024-08-20,CSI025,28.9028,29.5023,28.6777,29.2742,198632
2024-08-20,CSI026,32.0911,32.2806,31.9107,32.1002,193160
2024-08-20,CSI027,32.3282,32.9771,31.9675,32.6132,187172
2024-08-20,CSI028,30.406,30.7011,29.8299,30.1222,129401
2024-08-20,CSI029,32.1075,32.9715,31.7949,32.6536,260888
2024-08-20,CSI030,41.9711,42.3359,41.2654,41.6273,146345
2024-08-20,CSI031,36.7372,37.293,35.5665,36.1128,269421
2024-08-20,CSI032,38.668,38.9985,38.2618,38.5916,254843
2024-08-20,CSI033,37.3557,37.9313,36.0158,36.5793,187807
2024-08-20,CSI034,34.5855,35.0556,33.6499,34.1137,122835
2024-08-20,CSI035,38.7791,39.3201,38.3605,38.9002,125668
2024-08-20,CSI036,35.992,36.6676,34.5129,35.1732,139319
2024-08-20,CSI037,34.3615,34.7272,34.0631,34.4282,202863
2024-08-20,CSI038,43.5037,43.8934,43.0339,43.4229,130421
2024-08-20,CSI039,35.1901,35.4144,34.9822,35.2064,174790
2024-08-20,CSI040,37.5203,38.0899,36.3697,36.9303,124104
2024-08-20,CSI041,40.7105,41.2884,39.3805,39.9476,225665
2024-08-20,CSI042,49.4111,49.8908,48.734,49.2117,182710
2024-08-20,CSI043,51.2668,51.4456,51.0488,51.2274,108517
2024-08-20,CSI044,45.4129,45.8078,44.7551,45.1476,230306
2024-08-20,CSI045,51.6835,52.5928,49.541,50.4282,288644
2024-08-20,CSI046,41.5282,42.5549,39.2207,40.215,271220
2024-08-20,CSI047,51.4621,51.9051,50.9048,51.3468,117413
2024-08-21,CSI000,24.4573,25.2453,24.1105,24.8924,220737
2024-08-21,CSI001,20.7596,21.0667,20.1358,20.4382,154617
2024-08-21,CSI002,18.751,18.9882,18.3397,18.5746,236731
2024-08-21,CSI003,22.4412,22.6185,21.9875,22.1627,169561
2024-08-21,CSI004,17.4341,17.5663,17.1537,17.2848,144795
2024-08-21,CSI005,18.2212,18.27,18.1365,18.1852,171012
2024-08-21,CSI006,26.4383,26.6117,26.1549,26.3276,94865
2024-08-21,CSI007,23.0944,23.2353,22.9443,23.0851,139021
2024-08-21,CSI008,29.0039,29.4427,28.7671,29.2042,322583
2024-08-21,CSI009,20.369,20.5262,20.0818,20.238,137673
2024-08-21,CSI010,23.9155,23.9999,23.7432,23.8273,108645
2024-08-21,CSI011,32.4311,32.7525,31.8146,32.133,185008
2024-08-21,CSI012,25.491,25.7814,24.9611,25.2486,110140
2024-08-21,CSI013,33.8967,34.354,32.7451,33.1929,141028
2024-08-21,CSI014,21.8546,22.0406,21.5357,21.7206,143123
2024-08-21,CSI015,33.1373,33.8755,31.6305,32.3512,197554
2024-08-21,CSI016,31.531,31.742,31.3406,31.5515,98203
2024-08-21,CSI017,26.655,26.9772,26.1156,26.4351,113525
2024-08-21,CSI018,16.9192,17.3724,16.707,17.1573,115536
2024-08-21,CSI019,27.275,27.6433,26.5501,26.9135,100122
2024-08-21,CSI020,30.158,30.5708,29.8701,30.2817,144331
2024-08-21,CSI021,25.4517,25.9928,24.2807,24.808,147383
2024-08-21,CSI022,31.0721,31.3194,30.5299,30.7748,87348
2024-08-21,CSI023,27.9546,28.289,27.2562,27.5861,230281
2024-08-21,CSI024,30.8636,31.0105,30.6978,30.8446,108327
2024-08-21,CSI025,29.2254,29.5707,28.6974,29.0406,163615
2024-08-21,CSI026,32.0394,32.5782,31.0205,31.5512,224703
2024-08-21,CSI027,32.5104,33.1592,32.1657,32.8113,163609
2024-08-21,CSI028,30.1834,30.6326,29.9329,30.3805,147845
2024-08-21,CSI029,32.6459,32.7977,32.4894,32.6412,253342
2024-08-21,CSI030,41.6651,41.7616,41.5397,41.6361,123265
2024-08-21,CSI031,36.1131,36.9665,35.639,36.4874,247065
2024-08-21,CSI032,38.5045,39.0733,37.5669,38.1301,248223
2024-08-21,CSI033,36.5239,37.6619,36.0355,37.1649,172277
2024-08-21,CSI034,34.1301,34.6497,33.7861,34.304,122528
2024-08-21,CSI035,38.7786,39.2064,38.6121,39.0388,100353
2024-08-21,CSI036,35.3004,36.1746,34.8969,35.7659,156604
2024-08-21,CSI037,34.4023,35.2615,33.9553,34.8092,266533
2024-08-21,CSI038,43.422,43.7876,43.2138,43.5787,157725
2024-08-21,CSI039,35.1259,35.4401,34.8285,35.1425,173416
2024-08-21,CSI040,36.8705,37.2069,36.3772,36.7121,128444
2024-08-21,CSI041,40.0853,40.4214,39.4375,39.771,202786
2024-08-21,CSI042,49.1231,49.6199,48.8184,49.314,176424
2024-08-21,CSI043,51.2101,51.6196,50.3886,50.7948,102464
2024-08-21,CSI044,44.9762,46.1231,44.4931,45.6329,224905
2024-08-21,CSI045,50.4322,51.1171,49.0973,49.7732,285113
2024-08-21,CSI046,40.3121,41.0384,39.8712,40.5944,225678
2024-08-21,CSI047,51.3361,51.8877,49.9387,50.4811,169586
2024-08-22,CSI000,24.9692,25.1877,24.5855,24.8026,190542
2024-08-22,CSI001,20.4535,20.65,20.1569,20.3525,133039
2024-08-22,CSI002,18.548,19.1488,18.3082,18.9043,257696
2024-08-22,CSI003,22.1504,22.3046,22.0726,22.2266,141619
2024-08-22,CSI004,17.2639,17.442,16.8263,17.0016,162192
2024-08-22,CSI005,18.19,18.4004,17.6501,17.8566,199311
2024-08-22,CSI006,26.3622,26.6685,25.778,26.081,102422
2024-08-22,CSI007,23.187,23.4786,22.4805,22.7668,150273
2024-08-22,CSI008,29.2014,29.4127,29.0446,29.2556,272663
2024-08-22,CSI009,20.2051,20.5189,20.0058,20.3185,134153
2024-08-22,CSI010,23.7482,24.0531,23.3236,23.627,128567
2024-08-22,CSI011,32.1695,32.6998,31.7927,32.3213,214331
2024-08-22,CSI012,25.2103,25.7676,24.9841,25.5385,111489
2024-08-22,CSI013,33.2287,33.7572,32.9272,33.4536,119344
2024-08-22,CSI014,21.7517,21.9731,21.3735,21.5933,123880
2024-08-22,CSI015,32.3035,32.474,32.011,32.1808,172253
2024-08-22,CSI016,31.6164,32.211,31.2413,31.8333,100389
2024-08-22,CSI017,26.4528,27.0403,26.1944,26.7788,140898
2024-08-22,CSI018,17.1514,17.4421,16.544,16.8292,118915
2024-08-22,CSI019,26.8845,27.2278,26.6935,27.0357,89748
2024-08-22,CSI020,30.2914,30.8792,30.0444,30.6294,130245
2024-08-22,CSI021,24.7739,24.9923,24.647,24.865,99177
2024-08-22,CSI022,30.8739,31.0903,30.7105,30.9266,92892
2024-08-22,CSI023,27.6215,27.7578,27.4797,27.616,195983
2024-08-22,CSI024,30.8132,31.1911,30.6031,30.9798,98468
2024-08-22,CSI025,29.151,29.5239,28.8542,29.2264,227285
2024-08-22,CSI026,31.5055,31.903,30.5199,30.91,257495
2024-08-22,CSI027,32.6335,32.9144,32.3968,32.6773,181150
2024-08-22,CSI028,30.331,30.4793,30.2099,30.3582,125159
2024-08-22,CSI029,32.6101,33.2589,31.2605,31.8951,250073
2024-08-22,CSI030,41.6834,42.2556,40.2307,40.7906,199439
2024-08-22,CSI031,36.3405,37.7341,35.7882,37.1691,303412
2024-08-22,CSI032,38.1488,38.5432,37.6081,38.001,240956
2024-08-22,CSI033,37.259,37.5556,36.6835,36.9778,153635
2024-08-22,CSI034,34.2974,35.3045,33.7972,34.797,139874
2024-08-22,CSI035,39.0885,39.4231,38.5805,38.9135,111919
2024-08-22,CSI036,35.7538,36.0661,35.496,35.8078,106873
2024-08-22,CSI037,34.8631,35.5054,34.4361,35.0758,255530
2024-08-22,CSI038,43.4378,43.6699,43.1611,43.393,165917
2024-08-22,CSI039,35.2241,35.8513,34.8239,35.4484,191174
2024-08-22,CSI040,36.655,37.5573,36.1858,37.0826,112775
2024-08-22,CSI041,39.8432,40.1977,39.1507,39.5022,202990
2024-08-22,CSI042,49.2392,49.678,48.7612,49.1996,191503
2024-08-22,CSI043,50.8667,52.1795,50.2508,51.5552,127059
2024-08-22,CSI044,45.7401,46.3332,45.4277,46.019,260911
2024-08-22,CSI045,49.7343,50.296,48.3212,48.8731,290686
2024-08-22,CSI046,40.5913,40.8707,39.995,40.2722,251272
2024-08-22,CSI047,50.4452,50.6316,50.1372,50.3231,135049
2024-08-23,CSI000,24.8067,25.1342,24.0838,24.406,229378
2024-08-23,CSI001,20.4027,20.6291,19.8131,20.0354,145677
2024-08-23,CSI002,18.8927,19.1344,18.7517,18.9926,211513
2024-08-23,CSI003,22.2059,22.3914,21.947,22.1318,160482
2024-08-23,CSI004,17.0416,17.6692,16.729,17.351,156812
2024-08-23,CSI005,17.8342,17.9114,17.7876,17.8648,163284
2024-08-23,CSI006,26.0426,26.611,25.7329,26.2983,110924
2024-08-23,CSI007,22.7407,22.9944,22.1514,22.4013,175875
2024-08-23,CSI008,29.2706,30.259,28.8097,29.7899,367456
2024-08-23,CSI009,20.3324,20.5421,20.1408,20.3504,135263
2024-08-23,CSI010,23.6901,24.5114,23.2678,24.0821,162159
2024-08-23,CSI011,32.2618,32.6802,31.9624,32.3798,206882
2024-08-23,CSI012,25.5802,26.004,24.5869,25.001,152438
2024-08-23,CSI013,33.5007,33.8132,32.9412,33.2514,117284
2024-08-23,CSI014,21.5562,22.1288,21.3284,21.8974,140039
2024-08-23,CSI015,32.2303,32.5883,32.0048,32.3618,141683
2024-08-23,CSI016,31.743,32.0191,31.5722,31.8477,115653
2024-08-23,CSI017,26.7317,27.0189,26.2105,26.4952,145132
2024-08-23,CSI018,16.8374,17.1025,16.3076,16.5686,127378
2024-08-23,CSI019,27.0285,27.342,26.7998,27.1126,114115
2024-08-23,CSI020,30.7923,31.075,30.1694,30.4489,123404
2024-08-23,CSI021,24.8892,25.0381,24.6629,24.8114,120001
2024-08-23,CSI022,31.032,31.3037,30.7189,30.9901,109736
2024-08-23,CSI023,27.5024,28.3187,27.1434,27.9538,229071
2024-08-23,CSI024,30.9719,31.3067,30.407,30.7392,133427
2024-08-23,CSI025,29.2107,29.6113,28.4132,28.8084,222271
2024-08-23,CSI026,30.9604,31.3197,30.1266,30.4803,219024
2024-08-23,CSI027,32.6707,33.2045,32.4495,32.9813,170454
2024-08-23,CSI028,30.3035,30.9541,29.9527,30.5999,129971
2024-08-23,CSI029,31.8172,33.1742,31.2352,32.5782,280135
2024-08-23,CSI030,40.7691,41.2676,40.5209,41.0179,154210
2024-08-23,CSI031,37.0247,37.7239,35.4863,36.1695,325588
2024-08-23,CSI032,38.0369,38.3501,37.5462,37.8579,235039
2024-08-23,CSI033,37.0651,37.4772,36.3872,36.7963,177658
2024-08-23,CSI034,34.7702,35.7718,34.3608,35.3555,137041
2024-08-23,CSI035,38.8021,39.6587,38.4362,39.2883,116597
2024-08-23,CSI036,35.7833,36.1534,35.2234,35.5915,123442
2024-08-23,CSI037,35.0002,35.3984,34.4083,34.8043,227030
2024-08-23,CSI038,43.3631,44.3721,42.8546,43.8577,153161
2024-08-23,CSI039,35.4173,36.067,35.1541,35.801,188649
2024-08-23,CSI040,36.9994,37.3418,36.7943,37.1359,101167
2024-08-23,CSI041,39.4307,39.7848,39.0483,39.4021,176428
2024-08-23,CSI042,49.0367,49.3667,48.5114,48.84,178662
2024-08-23,CSI043,51.5588,53.641,50.7125,52.7747,128131
2024-08-23,CSI044,46.0788,46.5046,45.7284,46.1536,180498
2024-08-23,CSI045,48.7887,49.2087,48.4431,48.8626,241342
2024-08-23,CSI046,40.3959,40.6193,39.8615,40.0831,246438
2024-08-23,CSI047,50.2823,50.7024,49.6766,50.0951,145986
2024-08-26,CSI000,24.4036,24.6288,23.9327,24.1556,195161
2024-08-26,CSI001,20.0853,20.4064,19.9206,20.2404,158740
2024-08-26,CSI002,18.9258,19.6306,18.6086,19.3069,237366
2024-08-26,CSI003,22.1617,22.3443,21.9882,22.1707,151608
2024-08-26,CSI004,17.3765,17.6996,17.2012,17.5228,169292
2024-08-26,CSI005,17.7855,18.7256,17.4626,18.3917,223777
2024-08-26,CSI006,26.352,26.8335,26.0933,26.5727,116358
2024-08-26,CSI007,22.4168,23.3194,22.0175,22.9113,175058
2024-08-26,CSI008,29.876,30.4975,29.5533,30.1715,387675
2024-08-26,CSI009,20.3667,21.0402,20.0276,20.6957,169965
2024-08-26,CSI010,24.1523,24.3941,23.6918,23.9314,157379
2024-08-26,CSI011,32.4309,34.1613,31.665,33.3732,270746
2024-08-26,CSI012,25.0449,25.4184,24.049,24.4131,147468
2024-08-26,CSI013,33.2948,33.4542,33.0589,33.2179,98913
2024-08-26,CSI014,21.8616,22.2561,21.6995,22.0923,119354
2024-08-26,CSI015,32.2992,34.2464,31.6158,33.5368,223681
2024-08-26,CSI016,31.9147,33.4481,31.2171,32.7326,131494
2024-08-26,CSI017,26.5085,27.7339,25.9675,27.1791,150936
2024-08-26,CSI018,16.5331,17.2039,16.26,16.9243,138613
2024-08-26,CSI019,27.1462,27.9853,26.7021,27.5348,101122
2024-08-26,CSI020,30.4089,30.7355,29.8924,30.2169,122847
2024-08-26,CSI021,24.7697,25.4292,24.4294,25.0846,128245
2024-08-26,CSI022,31.0053,31.7352,30.6906,31.4163,108623
2024-08-26,CSI023,27.8666,28.206,27.6239,27.9625,196052
2024-08-26,CSI024,30.7584,32.1513,30.2448,31.6233,145976
2024-08-26,CSI025,28.7281,29.5818,28.429,29.2769,207690
2024-08-26,CSI026,30.5277,31.0391,30.2981,30.8073,204116
2024-08-26,CSI027,32.9348,34.3742,32.3295,33.7538,210171
2024-08-26,CSI028,30.5622,30.8287,30.328,30.5943,132787
2024-08-26,CSI029,32.5725,33.2189,32.2626,32.9059,253621
2024-08-26,CSI030,40.9051,43.1422,39.9853,42.1934,206865
2024-08-26,CSI031,36.1763,36.4835,35.4068,35.7102,255097
2024-08-26,CSI032,37.8606,39.3241,37.2465,38.6964,270569
2024-08-26,CSI033,36.8791,37.3768,36.5159,37.0122,151681
2024-08-26,CSI034,35.4604,35.777,35.1514,35.4679,102135
2024-08-26,CSI035,39.1927,40.7632,38.4722,40.0273,129006
2024-08-26,CSI036,35.6115,36.6764,35.1141,36.1712,147365
2024-08-26,CSI037,34.8348,35.2232,34.6377,35.025,237366
2024-08-26,CSI038,43.8486,45.478,43.1033,44.7179,187982
2024-08-26,CSI039,35.8968,36.5573,34.4146,35.0597,226108
2024-08-26,CSI040,37.1787,37.8135,36.8124,37.4446,121352
2024-08-26,CSI041,39.457,40.6174,38.9289,40.0809,229540
2024-08-26,CSI042,48.7645,50.0789,48.2247,49.5307,201157
2024-08-26,CSI043,52.8159,53.7067,52.2975,53.1847,110929
2024-08-26,CSI044,46.1143,47.9175,45.265,47.051,250422
2024-08-26,CSI045,48.7008,51.1998,47.7472,50.2166,320530
2024-08-26,CSI046,40.2078,42.1717,39.3541,41.2949,296046
2024-08-26,CSI047,50.1715,51.9266,49.4818,51.2225,162346
2024-08-27,CSI000,24.1298,24.4996,23.2677,23.6298,200628
2024-08-27,CSI001,20.181,20.8264,19.9171,20.5576,156483
2024-08-27,CSI002,19.3006,19.4565,19.0029,19.1576,193248
2024-08-27,CSI003,22.2004,22.5524,22.0003,22.351,131526
2024-08-27,CSI004,17.5816,17.7027,17.4979,17.6189,134416
2024-08-27,CSI005,18.4106,18.9069,18.1482,18.6413,201082
2024-08-27,CSI006,26.5772,26.8903,25.7639,26.0711,112214
2024-08-27,CSI007,22.9063,22.9987,22.7661,22.8583,137732
2024-08-27,CSI008,30.1336,30.5231,29.4021,29.787,337686
2024-08-27,CSI009,20.6249,21.4572,20.2521,21.0763,157161
2024-08-27,CSI010,23.8946,24.2071,23.7151,24.0266,132724
2024-08-27,CSI011,33.4364,33.7852,32.5434,32.8865,237072
2024-08-27,CSI012,24.5103,24.8622,23.7073,24.0526,130656
2024-08-27,CSI013,33.2447,33.6127,32.3741,32.7365,137324
2024-08-27,CSI014,22.1596,22.3295,21.9377,22.1072,129005
2024-08-27,CSI015,33.5235,33.8817,32.9926,33.349,162342
2024-08-27,CSI016,32.815,33.2733,31.8294,32.2803,120907
2024-08-27,CSI017,27.1447,27.2823,27.0359,27.1734,139792
2024-08-27,CSI018,16.9238,17.1415,16.497,16.712,112272
2024-08-27,CSI019,27.5423,27.7334,27.1317,27.3213,81541
2024-08-27,CSI020,30.1206,30.8829,29.7617,30.5193,133978
2024-08-27,CSI021,25.1229,25.355,24.9346,25.1663,121367
2024-08-27,CSI022,31.3906,31.6499,30.8809,31.1382,117553
2024-08-27,CSI023,27.8545,28.855,27.5194,28.512,214463
2024-08-27,CSI024,31.5093,31.7763,31.2775,31.5443,124779
2024-08-27,CSI025,29.2791,29.5881,28.8229,29.1303,171504
2024-08-27,CSI026,30.9281,31.1952,30.3667,30.6312,239582
2024-08-27,CSI027,33.8509,34.3001,32.9901,33.4338,185758
2024-08-27,CSI028,30.6254,31.0834,29.7285,30.1798,135051
2024-08-27,CSI029,32.8721,33.1294,32.5245,32.7811,231597
2024-08-27,CSI030,42.0997,42.5541,41.7594,42.2129,133055
2024-08-27,CSI031,35.7009,36.9031,35.1584,36.3508,317930
2024-08-27,CSI032,38.6781,39.3756,37.185,37.8678,282958
2024-08-27,CSI033,37.0403,37.5927,35.7266,36.2675,177422
2024-08-27,CSI034,35.4931,35.8964,35.1594,35.562,121473
2024-08-27,CSI035,40.0401,40.5537,38.8864,39.3917,131336
2024-08-27,CSI036,36.2055,36.4797,35.6796,35.9519,148001
2024-08-27,CSI037,35.0808,35.4513,34.4681,34.8361,224689
2024-08-27,CSI038,44.6732,45.2459,43.7876,44.3562,162505
2024-08-27,CSI039,35.1424,35.3883,34.8003,35.0455,173696
2024-08-27,CSI040,37.4668,38.4808,36.9547,37.962,142393
2024-08-27,CSI041,40.0032,40.1877,39.8833,40.0676,211517
2024-08-27,CSI042,49.5648,49.8981,49.2393,49.5725,168255
2024-08-27,CSI043,53.1224,53.3974,52.8675,53.1424,121280
2024-08-27,CSI044,46.9694,47.4325,45.9053,46.3625,237726
2024-08-27,CSI045,50.1924,51.7099,49.529,51.0353,267616
2024-08-27,CSI046,41.2087,42.0515,39.4536,40.2774,264663
2024-08-27,CSI047,51.3498,51.7644,50.7204,51.1331,132251
2024-08-28,CSI000,23.5763,24.0059,23.3536,23.7812,183595
2024-08-28,CSI001,20.5517,21.2512,20.2081,20.9017,163705
2024-08-28,CSI002,19.1154,19.383,18.9932,19.2598,198826
2024-08-28,CSI003,22.4221,22.8683,21.1701,21.5999,190419
2024-08-28,CSI004,17.6518,17.9889,16.8085,17.1357,166900
2024-08-28,CSI005,18.6246,18.8428,18.5184,18.736,181862
2024-08-28,CSI006,26.1081,26.4562,25.8796,26.2267,107935
2024-08-28,CSI007,22.842,22.9532,22.7534,22.8645,148648
2024-08-28,CSI008,29.8025,30.2374,29.5291,29.9626,358257
2024-08-28,CSI009,21.0383,22.0229,20.6681,21.642,179571
2024-08-28,CSI010,24.0234,24.2613,23.7388,23.9762,128476
2024-08-28,CSI011,32.7885,33.4309,32.5237,33.1631,219102
2024-08-28,CSI012,24.1033,24.6825,23.7629,24.3387,110139
2024-08-28,CSI013,32.5926,32.9292,32.4412,32.7769,118095
2024-08-28,CSI014,22.0408,22.2189,21.8727,22.0507,124157
2024-08-28,CSI015,33.3714,33.61,33.0471,33.2851,137636
2024-08-28,CSI016,32.2138,32.9231,30.5758,31.2643,137443
2024-08-28,CSI017,27.3598,28.1539,26.9627,27.7511,160371
2024-08-28,CSI018,16.6986,17.4447,16.4332,17.1718,117049
2024-08-28,CSI019,27.3491,27.6992,27.0846,27.4339,87235
2024-08-28,CSI020,30.5176,31.7272,29.947,31.1449,151323
2024-08-28,CSI021,25.1643,25.3456,25.0139,25.195,111871
2024-08-28,CSI022,31.1142,31.2637,30.9472,31.0967,95648
2024-08-28,CSI023,28.5793,28.7564,28.1326,28.308,189531
2024-08-28,CSI024,31.6124,31.7156,31.4868,31.5899,126572
2024-08-28,CSI025,29.1663,29.4733,29.0036,29.3097,186775
2024-08-28,CSI026,30.5806,30.768,30.1936,30.3797,230219
2024-08-28,CSI027,33.5225,33.9126,32.5383,32.9214,220389
2024-08-28,CSI028,30.2461,30.5008,30.063,30.3173,132249
2024-08-28,CSI029,32.8332,33.1258,32.5512,32.8437,189279
2024-08-28,CSI030,42.2267,42.9452,40.5415,41.2433,182327
2024-08-28,CSI031,36.4009,36.9221,35.3871,35.9012,280381
2024-08-28,CSI032,37.9394,38.2753,37.7496,38.0847,224890
2024-08-28,CSI033,36.2333,36.4988,35.9391,36.2044,150526
2024-08-28,CSI034,35.523,35.8471,35.0796,35.4027,119741
2024-08-28,CSI035,39.3082,40.4087,38.7477,39.8406,103105
2024-08-28,CSI036,35.9571,36.4602,35.6592,36.1606,133144
2024-08-28,CSI037,34.8252,36.086,34.2786,35.5285,265646
2024-08-28,CSI038,44.3602,46.2013,43.65,45.4733,212366
2024-08-28,CSI039,34.9731,35.0933,34.8377,34.9578,178147
2024-08-28,CSI040,37.7615,38.2302,37.3951,37.8628,125311
2024-08-28,CSI041,40.2081,40.8994,38.5191,39.1929,227361
2024-08-28,CSI042,49.5875,49.9176,48.8141,49.1412,185682
2024-08-28,CSI043,53.2083,53.5489,52.6464,52.9856,101402
2024-08-28,CSI044,46.4002,47.7751,45.769,47.1339,242693
2024-08-28,CSI045,51.0334,52.1227,50.5066,51.5902,230763
2024-08-28,CSI046,40.2368,40.6947,39.308,39.7605,237897
2024-08-28,CSI047,51.0521,51.5826,50.2025,50.7296,150553
2024-08-29,CSI000,23.761,24.2487,23.5708,24.0562,206624
