date,symbol,open,high,low,close,volume
2024-10-18,CSI029,39.7048,40.1979,38.8136,39.3017,244039
2024-10-18,CSI030,47.3839,47.8361,47.1212,47.5724,122777
2024-10-18,CSI031,39.5736,39.9689,38.9669,39.3601,225080
2024-10-18,CSI032,32.1845,32.3663,31.9713,32.1529,212572
2024-10-18,CSI033,38.0593,38.3659,37.297,37.5998,158389
2024-10-18,CSI034,38.7812,39.2601,37.8412,38.3144,128041
2024-10-18,CSI035,42.758,43.0285,42.4003,42.6702,113795
2024-10-18,CSI036,36.9692,37.5311,35.4636,36.0109,171142
2024-10-18,CSI037,37.7015,38.0658,36.7868,37.1457,240461
2024-10-18,CSI038,44.2995,44.4604,44.0984,44.2592,167300
2024-10-18,CSI039,30.3062,30.6858,29.5926,29.9681,193987
2024-10-18,CSI040,37.3179,37.5831,37.0973,37.3623,122515
2024-10-18,CSI041,37.8324,38.0587,37.4559,37.6812,195759
2024-10-18,CSI042,51.1225,51.3974,50.7655,51.04,188829
2024-10-18,CSI043,44.8931,45.1659,44.3906,44.662,124948
2024-10-18,CSI044,50.6323,51.1301,49.8427,50.3376,265023
2024-10-18,CSI045,57.9342,58.4416,57.332,57.8385,214147
2024-10-18,CSI046,37.8508,38.0638,37.4275,37.6392,196977
2024-10-18,CSI047,51.0891,51.6782,50.8266,51.414,136461
2024-10-21,CSI000,24.6086,24.754,24.4165,24.5616,185018
2024-10-21,CSI001,18.5283,18.7643,18.0036,18.2359,134606
2024-10-21,CSI002,18.6894,18.8333,18.613,18.7566,210973
2024-10-21,CSI003,20.1938,20.6423,19.9895,20.4356,152129
2024-10-21,CSI004,16.8384,17.0516,16.3468,16.5564,159862
2024-10-21,CSI005,18.7196,18.9217,18.376,18.5765,179539
2024-10-21,CSI006,25.2743,25.7615,25.0669,25.5518,106676
2024-10-21,CSI007,22.2332,22.5336,21.7323,22.03,166400
2024-10-21,CSI008,32.8479,32.9289,32.7046,32.7855,284379
2024-10-21,CSI009,21.46,21.7429,21.2728,21.5548,139411
2024-10-21,CSI010,21.4655,21.7098,21.2672,21.511,121710
2024-10-21,CSI011,35.8883,36.7179,35.5904,36.4157,226749
2024-10-21,CSI012,25.9564,26.1495,25.5348,25.7262,118086
2024-10-21,CSI013,35.4801,35.8523,35.2997,35.671,95446
2024-10-21,CSI014,22.825,23.4971,22.5426,23.21,147715
2024-10-21,CSI015,31.0906,31.3706,30.6239,30.9023,175269
2024-10-21,CSI016,35.8848,36.3072,34.8561,35.2713,110007
2024-10-21,CSI017,29.9774,30.2994,29.7951,30.1163,119379
2024-10-21,CSI018,18.8978,19.2385,18.6851,19.0243,120140
2024-10-21,CSI019,27.2662,28.6002,26.7844,28.1036,122354
2024-10-21,CSI020,29.1118,29.3895,28.8354,29.1131,140849
2024-10-21,CSI021,25.6623,25.8279,25.529,25.6944,114268
2024-10-21,CSI022,31.3923,31.7125,31.1416,31.4612,99068
2024-10-21,CSI023,26.8505,26.9885,26.7197,26.8577,196278
2024-10-21,CSI024,35.4238,35.7135,35.2189,35.5081,124999
2024-10-21,CSI025,29.1787,30.9203,28.5402,30.2581,260458
2024-10-21,CSI026,30.5298,30.923,30.2593,30.6514,226820
2024-10-21,CSI027,39.6928,40.0554,39.3791,39.7413,185489
2024-10-21,CSI028,32.6451,33.1857,31.4521,31.9817,151747
2024-10-21,CSI029,39.3685,39.5255,39.0554,39.2117,204453
2024-10-21,CSI030,47.6792,48.1282,47.3748,47.8229,166858
2024-10-21,CSI031,39.2877,39.5553,38.8899,39.1566,256893
2024-10-21,CSI032,32.2278,32.7996,30.9929,31.5526,254896
2024-10-21,CSI033,37.5964,38.2822,37.2633,37.9459,169990
2024-10-21,CSI034,38.2082,38.5698,37.4112,37.7686,124932
2024-10-21,CSI035,42.6972,43.1315,41.9604,42.3916,101288
2024-10-21,CSI036,36.0632,36.4466,35.305,35.6843,159220
2024-10-21,CSI037,37.0771,38.9194,36.3877,38.2089,278628
2024-10-21,CSI038,44.2521,45.098,43.9095,44.7515,174241
2024-10-21,CSI039,29.9299,30.6629,29.6177,30.3464,196333
2024-10-21,CSI040,37.4711,38.3572,36.9382,37.8194,127976
2024-10-21,CSI041,37.6706,37.8014,37.5308,37.6615,193607
2024-10-21,CSI042,50.9447,51.8606,49.1458,50.0455,198542
2024-10-21,CSI043,44.7086,45.0943,43.7955,44.1765,124452
2024-10-21,CSI044,50.2627,51.9846,49.4379,51.1453,233819
2024-10-21,CSI045,58.1744,59.5211,57.3475,58.6869,312625
2024-10-21,CSI046,37.5803,37.7041,37.4839,37.6076,216448
2024-10-21,CSI047,51.2677,51.9285,50.9359,51.5947,122373
2024-10-22,CSI000,24.4794,24.8436,23.8832,24.2438,190575
2024-10-22,CSI001,18.3279,18.6221,18.1148,18.4081,143214
2024-10-22,CSI002,18.7682,19.3137,18.5225,19.0642,230319
2024-10-22,CSI003,20.3759,20.639,19.8773,20.1373,148664
2024-10-22,CSI004,16.5059,16.7142,16.4239,16.6317,111550
2024-10-22,CSI005,18.6077,18.7603,18.4362,18.5887,164496
2024-10-22,CSI006,25.5191,25.7517,25.1899,25.4216,90297
2024-10-22,CSI007,22.1201,22.2514,22.01,22.1413,155265
2024-10-22,CSI008,32.8261,33.1581,32.1462,32.4746,345910
2024-10-22,CSI009,21.553,22.1806,21.2291,21.8522,149461
2024-10-22,CSI010,21.6198,22.8471,21.0601,22.2706,183969
2024-10-22,CSI011,36.4716,36.9662,36.0719,36.5655,210082
2024-10-22,CSI012,25.7923,26.0901,25.5591,25.8562,112932
2024-10-22,CSI013,35.7213,36.2911,35.4021,35.9697,126042
2024-10-22,CSI014,23.129,23.4495,22.6218,22.9397,131881
2024-10-22,CSI015,30.9724,31.4564,30.6414,31.1237,170375
2024-10-22,CSI016,35.2209,35.4337,35.1195,35.332,103453
2024-10-22,CSI017,30.1788,30.8776,29.7724,30.4673,124001
2024-10-22,CSI018,19.0841,19.1833,19.003,19.1021,90815
2024-10-22,CSI019,28.189,28.2801,27.9501,28.0407,103188
2024-10-22,CSI020,29.0456,29.4642,28.8106,29.2277,152927
2024-10-22,CSI021,25.7054,25.9621,25.107,25.3603,142540
2024-10-22,CSI022,31.5502,31.7206,31.3458,31.516,102220
2024-10-22,CSI023,26.8845,27.0547,26.7716,26.9417,216238
2024-10-22,CSI024,35.4571,36.0066,34.3749,34.916,128371
2024-10-22,CSI025,30.3168,30.6286,29.6615,29.9698,213008
2024-10-22,CSI026,30.5697,30.9613,30.2948,30.6853,190129
2024-10-22,CSI027,39.7511,40.376,38.5393,39.1549,206673
2024-10-22,CSI028,32.037,32.2749,31.8135,32.0513,135976
2024-10-22,CSI029,39.0581,39.5231,38.3498,38.8119,257255
2024-10-22,CSI030,47.8989,48.3939,47.4442,47.9389,141958
2024-10-22,CSI031,39.2417,39.4569,38.9895,39.2045,224455
2024-10-22,CSI032,31.5955,32.0449,31.2604,31.7086,247733
2024-10-22,CSI033,38.0943,38.6811,36.8751,37.4521,170774
2024-10-22,CSI034,37.7263,38.2408,36.899,37.4092,124838
2024-10-22,CSI035,42.4107,42.9856,41.0769,41.6414,124438
2024-10-22,CSI036,35.7821,36.7522,35.3306,36.2942,161625
2024-10-22,CSI037,38.2673,38.9146,37.9029,38.5476,214942
2024-10-22,CSI038,44.6463,45.1079,44.4108,44.8712,152413
2024-10-22,CSI039,30.3782,30.6206,29.9318,30.1725,191179
2024-10-22,CSI040,37.861,38.1733,37.5054,37.8173,113071
2024-10-22,CSI041,37.6903,38.2714,36.587,37.1599,229312
2024-10-22,CSI042,49.9932,51.8635,49.2526,51.1064,227622
2024-10-22,CSI043,44.0357,45.4052,43.3886,44.7476,114691
2024-10-22,CSI044,51.1632,51.7378,50.2948,50.8661,216823
2024-10-22,CSI045,58.7372,59.3537,57.3666,57.9752,249677
2024-10-22,CSI046,37.5973,37.8178,37.2072,37.4266,194836
2024-10-22,CSI047,51.5765,53.762,50.6014,52.7643,169161
2024-10-23,CSI000,24.1837,24.9243,23.8848,24.62,189473
2024-10-23,CSI001,18.409,18.8357,18.2377,18.662,182284
2024-10-23,CSI002,19.0626,19.1852,18.9161,19.0385,204909
2024-10-23,CSI003,20.1323,20.4912,19.9228,20.2802,141617
2024-10-23,CSI004,16.6255,17.4845,16.2964,17.1451,180824
2024-10-23,CSI005,18.6209,19.0179,18.4133,18.8082,183423
2024-10-23,CSI006,25.3654,26.6706,24.8243,26.1135,127572
2024-10-23,CSI007,22.1776,22.4749,21.967,22.2635,157388
2024-10-23,CSI008,32.5637,32.9604,31.6238,32.0138,360952
2024-10-23,CSI009,21.9112,22.1676,21.706,21.9618,150851
2024-10-23,CSI010,22.2639,22.4962,21.8859,22.1167,160254
2024-10-23,CSI011,36.6166,36.9241,36.359,36.6662,225262
2024-10-23,CSI012,25.8483,26.5815,25.5127,26.2408,130513
2024-10-23,CSI013,35.9678,36.8909,35.5869,36.5043,122409
2024-10-23,CSI014,22.896,23.1635,22.6967,22.9636,117351
2024-10-23,CSI015,31.0898,31.7382,30.8,31.4451,160197
2024-10-23,CSI016,35.3691,35.6061,35.2248,35.4615,119176
2024-10-23,CSI017,30.487,31.8264,29.8711,31.1961,154940
2024-10-23,CSI018,19.13,19.475,18.9456,19.2891,106586
2024-10-23,CSI019,28.0326,28.2893,27.6533,27.9089,105361
2024-10-23,CSI020,29.174,29.4263,28.9812,29.2331,134912
2024-10-23,CSI021,25.3696,26.4123,24.9571,25.9896,136401
2024-10-23,CSI022,31.6288,32.3971,31.2587,32.0224,127032
2024-10-23,CSI023,26.8677,27.0258,26.6828,26.8407,208541
2024-10-23,CSI024,34.8372,36.22,34.2126,35.5819,159086
2024-10-23,CSI025,30.0163,30.2824,29.8312,30.0967,183389
2024-10-23,CSI026,30.6448,30.7956,30.5362,30.6868,175497
2024-10-23,CSI027,39.1917,39.5984,38.3879,38.7905,175557
2024-10-23,CSI028,32.0303,32.483,31.7723,32.2235,143210
2024-10-23,CSI029,38.8582,39.2309,38.201,38.5709,258905
2024-10-23,CSI030,48.0185,48.7844,47.5878,48.3507,158548
2024-10-23,CSI031,39.1749,39.4118,38.8021,39.0382,189339
2024-10-23,CSI032,31.7834,32.0254,31.5882,31.8299,230834
2024-10-23,CSI033,37.4587,38.8216,36.9137,38.265,203354
2024-10-23,CSI034,37.463,37.8115,36.7994,37.1449,118616
2024-10-23,CSI035,41.5964,43.1413,40.9668,42.4981,122549
2024-10-23,CSI036,36.345,36.8195,35.3423,35.8098,155459
2024-10-23,CSI037,38.6297,38.8762,38.1109,38.3556,237067
2024-10-23,CSI038,44.8455,45.3531,44.6074,45.1136,153683
2024-10-23,CSI039,30.1946,31.069,29.7731,30.6412,193760
2024-10-23,CSI040,37.8643,38.1539,37.2523,37.5393,112955
2024-10-23,CSI041,37.1333,37.3343,36.9206,37.1215,151058
2024-10-23,CSI042,51.0899,51.6077,50.3054,50.8203,203287
2024-10-23,CSI043,44.8402,46.9073,43.9043,45.9482,132081
2024-10-23,CSI044,50.8837,51.7139,50.4205,51.2474,231935
2024-10-23,CSI045,58.004,58.5702,57.5038,58.0694,261147
2024-10-23,CSI046,37.4041,37.5177,37.2787,37.3922,173673
2024-10-23,CSI047,52.7805,53.4006,51.1966,51.8052,149965
2024-10-24,CSI000,24.6115,25.1501,23.3835,23.9067,227738
2024-10-24,CSI001,18.6633,18.8429,18.3858,18.5645,126950
2024-10-24,CSI002,18.9986,19.2545,18.8181,19.0733,175752
2024-10-24,CSI003,20.2924,20.5322,19.8767,20.1143,164695
2024-10-24,CSI004,17.1371,17.2582,16.879,16.9992,154039
2024-10-24,CSI005,18.7639,19.7123,18.3577,19.2947,221721
2024-10-24,CSI006,26.0848,26.3597,25.7003,25.9741,81709
2024-10-24,CSI007,22.2819,22.7152,21.2336,21.6546,165757
2024-10-24,CSI008,32.0237,32.3528,31.7504,32.079,348236
2024-10-24,CSI009,21.9568,22.5457,21.6712,22.2562,158369
2024-10-24,CSI010,22.1158,22.6469,21.8932,22.4212,145571
2024-10-24,CSI011,36.657,37.0237,35.8186,36.1805,244256
2024-10-24,CSI012,26.2269,26.626,25.2793,25.6701,133568
2024-10-24,CSI013,36.578,36.758,36.2047,36.3837,100682
2024-10-24,CSI014,22.9155,23.6834,22.545,23.3066,168995
2024-10-24,CSI015,31.3776,31.6232,31.0782,31.3233,156747
2024-10-24,CSI016,35.3827,37.003,34.7126,36.3152,138065
2024-10-24,CSI017,31.255,31.9364,29.6556,30.3165,157674
2024-10-24,CSI018,19.2386,20.0257,18.8861,19.6654,136621
2024-10-24,CSI019,27.9619,28.3133,27.7342,28.0846,102223
2024-10-24,CSI020,29.2536,29.7262,28.9919,29.4627,140767
2024-10-24,CSI021,26.0852,26.396,25.3918,25.6979,129558
2024-10-24,CSI022,31.9059,32.322,31.2186,31.6311,114720
2024-10-24,CSI023,26.837,27.0166,26.6909,26.8703,204658
2024-10-24,CSI024,35.4698,36.133,34.2297,34.882,128163
2024-10-24,CSI025,30.1017,30.5636,29.8184,30.2786,198015
2024-10-24,CSI026,30.7338,30.943,30.2559,30.4632,196313
2024-10-24,CSI027,38.7359,38.9003,38.5929,38.7573,180698
2024-10-24,CSI028,32.3063,32.7774,31.3652,31.8293,143308
2024-10-24,CSI029,38.5994,38.9239,38.2816,38.6061,196455
2024-10-24,CSI030,48.2952,49.4738,47.7922,48.9638,173470
2024-10-24,CSI031,38.9014,39.2363,38.4368,38.7706,244303
2024-10-24,CSI032,31.7981,32.1919,30.9653,31.3536,261205
2024-10-24,CSI033,38.2714,38.4583,37.9931,38.1795,133199
2024-10-24,CSI034,37.1215,37.3277,36.8344,37.0401,117892
2024-10-24,CSI035,42.5513,43.1585,41.2341,41.831,122064
2024-10-24,CSI036,35.8504,36.1547,35.2237,35.5252,125911
2024-10-24,CSI037,38.357,39.0038,37.0955,37.7318,237536
2024-10-24,CSI038,45.0163,45.753,43.483,44.2064,187073
2024-10-24,CSI039,30.6422,30.9913,30.1267,30.4738,186473
2024-10-24,CSI040,37.5595,37.8829,37.2536,37.5768,118054
2024-10-24,CSI041,37.0292,37.3157,36.7616,37.048,174298
2024-10-24,CSI042,50.8659,51.4269,50.045,50.6031,178487
2024-10-24,CSI043,46.0859,46.4655,45.0507,45.4248,120971
2024-10-24,CSI044,51.2361,51.5822,50.6913,51.0361,233282
2024-10-24,CSI045,58.2574,58.5803,57.5316,57.8522,229594
2024-10-24,CSI046,37.3476,37.8657,36.322,36.833,234316
2024-10-24,CSI047,51.8356,52.4426,50.6642,51.2645,162162
2024-10-25,CSI000,23.8894,24.1153,23.3699,23.593,205195
2024-10-25,CSI001,18.5544,18.9455,18.3236,18.7127,149180
2024-10-25,CSI002,19.004,19.2541,18.5974,18.8455,228879
2024-10-25,CSI003,20.1521,21.124,19.7165,20.6771,193694
2024-10-25,CSI004,16.9929,17.1095,16.793,16.909,144835
2024-10-25,CSI005,19.3038,19.3855,19.2269,19.3086,134620
2024-10-25,CSI006,25.8994,26.3583,24.7568,25.2034,125536
2024-10-25,CSI007,21.6564,22.2285,21.3973,21.9657,157310
2024-10-25,CSI008,32.0068,32.3087,31.4896,31.7895,356472
2024-10-25,CSI009,22.2183,22.388,21.995,22.1642,137758
2024-10-25,CSI010,22.4324,22.5372,22.2512,22.3557,111670
2024-10-25,CSI011,36.1395,37.2999,35.6068,36.7581,225005
2024-10-25,CSI012,25.6088,25.9082,25.1729,25.4707,116629
2024-10-25,CSI013,36.4081,36.8858,35.2033,35.6713,135171
2024-10-25,CSI014,23.3778,23.7192,23.1556,23.496,139003
2024-10-25,CSI015,31.3621,31.5924,30.7775,31.0051,156498
2024-10-25,CSI016,36.4104,36.6577,36.0153,36.2615,110885
2024-10-25,CSI017,30.0937,30.413,30.0194,30.3381,122049
2024-10-25,CSI018,19.6932,19.8545,19.526,19.6872,104431
2024-10-25,CSI019,28.0803,28.3641,27.9267,28.2098,88606
2024-10-25,CSI020,29.5249,29.8388,28.731,29.0397,132684
2024-10-25,CSI021,25.682,26.1098,24.8457,25.2666,115952
2024-10-25,CSI022,31.706,31.8404,31.413,31.5467,96748
2024-10-25,CSI023,26.9301,27.2983,26.1466,26.5091,202266
2024-10-25,CSI024,34.8756,35.1758,34.6472,34.947,106546
2024-10-25,CSI025,30.1716,30.6887,29.0976,29.605,245479
2024-10-25,CSI026,30.5914,30.9669,29.7796,30.1496,211266
2024-10-25,CSI027,38.6869,38.9898,38.3856,38.6886,177707
2024-10-25,CSI028,31.8246,32.0816,31.6475,31.904,146177
2024-10-25,CSI029,38.4306,39.3033,38.0458,38.9136,245303
2024-10-25,CSI030,49.0138,49.2193,48.6733,48.8783,128826
2024-10-25,CSI031,38.8414,39.1821,38.4076,38.7475,227412
2024-10-25,CSI032,31.432,31.6422,31.024,31.2329,251601
2024-10-25,CSI033,38.2123,38.7412,36.9088,37.4268,205303
2024-10-25,CSI034,37.0649,37.3511,36.7374,37.0232,101384
2024-10-25,CSI035,41.9809,42.1241,41.7093,41.8521,82555
2024-10-25,CSI036,35.5484,36.5395,35.1351,36.1196,142494
2024-10-25,CSI037,37.8063,38.2757,36.5568,37.0164,286801
2024-10-25,CSI038,44.3224,45.0224,42.3287,43.0079,192618
2024-10-25,CSI039,30.4538,30.7055,29.9056,30.1548,204654
2024-10-25,CSI040,37.6608,37.9869,36.9644,37.2874,99326
2024-10-25,CSI041,37.0586,37.3526,36.7075,37.001,173853
2024-10-25,CSI042,50.5331,50.7398,50.2147,50.421,179602
2024-10-25,CSI043,45.4451,45.8705,44.6504,45.0723,118514
2024-10-25,CSI044,50.9056,51.3352,50.0227,50.4484,222227
2024-10-25,CSI045,57.5719,58.5402,57.2033,58.1678,267309
2024-10-25,CSI046,36.8,37.1128,36.555,36.8674,203413
2024-10-25,CSI047,51.1343,51.9489,49.5916,50.3945,141370
2024-10-28,CSI000,23.5579,23.8166,23.1237,23.3804,182273
2024-10-28,CSI001,18.6884,19.1174,17.6724,18.0876,156689
2024-10-28,CSI002,18.8807,19.2724,18.6456,19.0353,222436
2024-10-28,CSI003,20.6306,20.8578,20.2143,20.4394,161868
2024-10-28,CSI004,16.9651,17.0726,16.8151,16.9223,136618
2024-10-28,CSI005,19.2954,19.643,19.1551,19.5012,193444
2024-10-28,CSI006,25.1124,25.4289,24.5764,24.8901,90855
2024-10-28,CSI007,22.0162,22.1795,21.8834,22.0465,163003
2024-10-28,CSI008,31.7658,32.5322,31.3661,32.128,300075
2024-10-28,CSI009,22.1109,22.4559,21.907,22.2507,147256
2024-10-28,CSI010,22.3311,22.6324,21.7344,22.0316,140704
2024-10-28,CSI011,36.8278,37.1635,36.3879,36.7227,174191
2024-10-28,CSI012,25.6003,26.1203,25.2751,25.7926,133834
2024-10-28,CSI013,35.7175,36.1806,34.6791,35.1346,115292
2024-10-28,CSI014,23.4344,24.0166,23.1601,23.7387,145173
2024-10-28,CSI015,31.0217,31.8427,30.6018,31.4174,173437
2024-10-28,CSI016,36.2002,36.5012,35.9809,36.2814,97049
2024-10-28,CSI017,30.2693,31.8196,29.7033,31.2356,175089
2024-10-28,CSI018,19.6917,19.9029,19.3974,19.6077,103546
2024-10-28,CSI019,28.1881,28.6806,27.0183,27.4988,121866
2024-10-28,CSI020,28.9442,29.4983,28.7504,29.3021,151577
2024-10-28,CSI021,25.2793,25.6531,25.0708,25.4433,123113
2024-10-28,CSI022,31.6025,31.9346,31.3954,31.7267,102968
2024-10-28,CSI023,26.592,27.7468,26.1356,27.2787,250275
2024-10-28,CSI024,34.9204,35.6484,34.5324,35.2566,121731
2024-10-28,CSI025,29.6146,29.8183,29.3033,29.5062,207485
2024-10-28,CSI026,30.1459,30.7189,29.8202,30.3905,226636
2024-10-28,CSI027,38.5446,39.1456,37.532,38.1265,218036
2024-10-28,CSI028,31.9368,32.2019,31.4035,31.6664,120854
2024-10-28,CSI029,38.9097,39.1638,38.4657,38.7185,224299
2024-10-28,CSI030,48.9658,50.3697,48.2706,49.6646,174188
2024-10-28,CSI031,38.7703,39.5188,38.3302,39.0753,242757
2024-10-28,CSI032,31.285,31.5736,30.6368,30.9221,247142
2024-10-28,CSI033,37.348,37.6815,37.0664,37.3995,160567
2024-10-28,CSI034,37.0612,37.6938,35.7718,36.3931,134188
2024-10-28,CSI035,41.8562,42.3301,41.0801,41.5506,101727
2024-10-28,CSI036,36.0493,36.4372,35.8118,36.1988,136657
2024-10-28,CSI037,37.0359,37.4693,36.7931,37.2253,252395
2024-10-28,CSI038,43.0116,44.7241,42.297,43.9931,197841
2024-10-28,CSI039,30.2307,30.4383,29.6753,29.8804,208651
2024-10-28,CSI040,37.3332,38.0133,36.9759,37.653,120402
2024-10-28,CSI041,37.1525,37.5954,36.1451,36.5812,216679
2024-10-28,CSI042,50.4025,51.1987,50.0448,50.838,205613
2024-10-28,CSI043,45.1694,45.4081,44.5846,44.8214,108377
2024-10-28,CSI044,50.3983,51.6553,49.7242,50.9736,238009
2024-10-28,CSI045,58.109,58.9116,57.6784,58.4782,230885
2024-10-28,CSI046,36.8564,37.2265,36.2888,36.6569,207444
2024-10-28,CSI047,50.3968,51.2383,49.9502,50.7881,154159
2024-10-29,CSI000,23.4139,23.5491,23.3261,23.4612,176086
2024-10-29,CSI001,18.0706,18.4899,17.8509,18.2679,150828
2024-10-29,CSI002,19.0408,19.2188,18.7921,18.9694,216572
2024-10-29,CSI003,20.4448,20.6146,20.268,20.4377,157236
2024-10-29,CSI004,16.9352,17.1155,16.5237,16.7015,139591
2024-10-29,CSI005,19.4493,20.3412,19.1215,20.004,193087
2024-10-29,CSI006,24.8486,25.2185,24.6425,25.0111,99135
2024-10-29,CSI007,22.0328,22.1327,21.8737,21.9733,145744
2024-10-29,CSI008,32.0835,32.3586,31.7591,32.0339,303961
2024-10-29,CSI009,22.3132,22.5751,21.7048,21.9626,139639
2024-10-29,CSI010,22.1274,22.3978,21.886,22.1561,146537
2024-10-29,CSI011,36.7255,38.0494,36.2192,37.5319,264481
2024-10-29,CSI012,25.9085,26.2334,25.6388,25.9631,115207
2024-10-29,CSI013,35.1236,35.7832,34.8023,35.4589,126590
2024-10-29,CSI014,23.749,23.9102,23.5712,23.7324,129383
2024-10-29,CSI015,31.3096,31.7125,31.1068,31.5084,140168
2024-10-29,CSI016,36.3983,36.9321,36.0211,36.5532,117345
2024-10-29,CSI017,31.1872,31.4952,30.763,31.0698,131805
2024-10-29,CSI018,19.6462,19.8586,19.2772,19.4879,110580
2024-10-29,CSI019,27.5636,27.7082,27.3138,27.4578,100702
2024-10-29,CSI020,29.316,29.6779,28.485,28.841,135429
2024-10-29,CSI021,25.4939,25.7818,24.815,25.0984,131528
2024-10-29,CSI022,31.8222,32.7304,31.4254,32.3272,117703
2024-10-29,CSI023,27.1986,27.3783,27.1165,27.2958,166621
2024-10-29,CSI024,35.3069,36.0423,33.6756,34.3919,138832
2024-10-29,CSI025,29.5771,29.7619,29.2821,29.4663,205437
2024-10-29,CSI026,30.4034,30.7028,29.922,30.2196,203180
2024-10-29,CSI027,37.9978,38.7035,37.6225,38.325,151459
2024-10-29,CSI028,31.6603,32.0674,30.963,31.3664,135675
2024-10-29,CSI029,38.7372,41.1499,37.7446,40.1219,321324
2024-10-29,CSI030,49.6324,49.8714,49.2781,49.5165,155263
2024-10-29,CSI031,39.089,39.5148,38.7435,39.1687,257515
2024-10-29,CSI032,30.951,31.129,30.7812,30.9591,210933
2024-10-29,CSI033,37.4978,38.8768,36.8474,38.214,204205
2024-10-29,CSI034,36.3077,37.2308,35.878,36.7953,127637
2024-10-29,CSI035,41.646,42.3212,39.7387,40.3937,153169
2024-10-29,CSI036,36.259,36.5944,35.965,36.3001,128410
2024-10-29,CSI037,37.1438,37.4372,36.9014,37.1945,225618
2024-10-29,CSI038,43.9374,44.1689,43.4916,43.722,150096
2024-10-29,CSI039,29.917,30.7181,27.9387,28.7075,257833
2024-10-29,CSI040,37.5827,38.5494,37.1028,38.0633,123672
2024-10-29,CSI041,36.5398,37.009,36.2399,36.7078,199755
2024-10-29,CSI042,50.8156,51.1969,50.0064,50.3844,210283
2024-10-29,CSI043,44.7401,45.359,43.3494,43.9574,120322
2024-10-29,CSI044,51.0042,51.4525,50.2686,50.7143,230209
2024-10-29,CSI045,58.4821,59.6762,57.8627,59.0507,245297
2024-10-29,CSI046,36.7076,36.9887,36.4064,36.6874,202330
2024-10-29,CSI047,50.8611,51.3295,49.8092,50.2722,164138
2024-10-30,CSI000,23.3676,23.6153,23.0736,23.3207,199367
2024-10-30,CSI001,18.2425,18.7577,17.9982,18.5097,160561
2024-10-30,CSI002,19.0137,19.2625,18.8175,19.0657,187437
2024-10-30,CSI003,20.4644,20.5546,20.3811,20.4713,130189
2024-10-30,CSI004,16.7434,16.8871,16.5492,16.6924,136160
2024-10-30,CSI005,20.0734,20.2065,19.7039,19.8355,185590
2024-10-30,CSI006,24.9909,25.7294,24.6192,25.3524,106506
2024-10-30,CSI007,21.9974,22.226,21.4754,21.7009,162476
2024-10-30,CSI008,32.0532,32.7133,31.6595,32.3163,365177
2024-10-30,CSI009,22.0547,22.1692,21.8476,21.9616,122449
2024-10-30,CSI010,22.154,22.4556,21.5785,21.8764,137343
2024-10-30,CSI011,37.6327,39.5269,36.8609,38.7325,293258
2024-10-30,CSI012,25.8955,26.2574,25.212,25.5694,124914
2024-10-30,CSI013,35.4622,35.8143,34.7412,35.0895,127210
2024-10-30,CSI014,23.7284,23.9074,23.5059,23.6845,127400
2024-10-30,CSI015,31.4271,32.6006,30.933,32.096,187930
2024-10-30,CSI016,36.4998,38.0887,35.8252,37.3975,122415
2024-10-30,CSI017,31.0541,32.3372,30.4755,31.7458,142767
2024-10-30,CSI018,19.4286,19.7698,19.2744,19.6142,126322
2024-10-30,CSI019,27.3772,27.5283,27.1203,27.2708,109254
2024-10-30,CSI020,28.7893,29.4159,28.5253,29.1486,131948
2024-10-30,CSI021,25.1268,25.47,24.9298,25.2718,113170
2024-10-30,CSI022,32.3228,32.8563,32.0127,32.5441,83987
2024-10-30,CSI023,27.3297,27.8975,27.0875,27.6524,214313
2024-10-30,CSI024,34.4433,35.2159,34.0291,34.7974,128813
2024-10-30,CSI025,29.5339,29.7051,29.3411,29.5121,159377
2024-10-30,CSI026,30.1753,30.8165,29.8455,30.4833,193296
2024-10-30,CSI027,38.3792,38.7916,37.6391,38.048,182836
2024-10-30,CSI028,31.4073,32.1948,29.494,30.2526,185401
2024-10-30,CSI029,40.1743,40.7842,39.7253,40.3334,227371
2024-10-30,CSI030,49.5783,50.11,48.3852,48.9097,143209
2024-10-30,CSI031,39.1366,41.1819,38.4056,40.4268,295687
2024-10-30,CSI032,31.0469,31.2754,30.5045,30.7307,209730
2024-10-30,CSI033,38.284,38.6894,37.1921,37.5901,181097
2024-10-30,CSI034,36.8087,37.0282,36.6182,36.8375,117016
2024-10-30,CSI035,40.4942,41.3506,40.0501,40.902,109986
2024-10-30,CSI036,36.3998,36.7332,35.8209,36.1521,130010
2024-10-30,CSI037,37.0478,37.9175,36.7477,37.6128,268111
2024-10-30,CSI038,43.8435,44.7322,43.3216,44.206,162666
2024-10-30,CSI039,28.7388,29.2883,28.4535,29.0003,221936
2024-10-30,CSI040,37.9538,38.3334,37.6636,38.0426,120426
2024-10-30,CSI041,36.7968,37.1538,36.1786,36.5331,176235
2024-10-30,CSI042,50.4862,50.9105,49.5307,49.9504,215520
2024-10-30,CSI043,44.1539,44.9531,43.7259,44.5215,141151
2024-10-30,CSI044,50.8008,51.1468,50.5252,50.8708,199448
2024-10-30,CSI045,59.1934,60.1445,58.5991,59.5465,246794
2024-10-30,CSI046,36.6231,37.5667,36.2006,37.1383,229180
2024-10-30,CSI047,50.3989,51.6722,49.8601,51.1256,161865
